species,score,start_time,end_time
Setophaga dominica_Yellow-throated Warbler,0.35785004,0.0,3.0
Setophaga dominica_Yellow-throated Warbler,0.15827557,1.0,4.0
Setophaga dominica_Yellow-throated Warbler,0.3985165,2.0,5.0
Setophaga dominica_Yellow-throated Warbler,0.3367547,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.12302656,3.0,6.0
Meleagris gallopavo_Wild Turkey,0.11507623,7.0,10.0
Micrastur semitorquatus_Collared Forest-Falcon,0.4408522,8.0,11.0
Micrastur gilvicollis_Lined Forest-Falcon,0.14083843,8.0,11.0
Micrastur gilvicollis_Lined Forest-Falcon,0.23082,9.0,12.0
Micrastur semitorquatus_Collared Forest-Falcon,0.20595513,9.0,12.0
Micrastur semitorquatus_Collared Forest-Falcon,0.44944265,10.0,13.0
Setophaga dominica_Yellow-throated Warbler,0.39269835,10.0,13.0
Setophaga dominica_Yellow-throated Warbler,0.6918112,11.0,14.0
Setophaga dominica_Yellow-throated Warbler,0.93712604,12.0,14.328027210884354
