species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.94913167,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.5578415,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.93328017,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.15279888,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.85852295,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.16762105,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9874473,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.8852407,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.2760967,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.94071114,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.8348483,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.7082491,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.8160993,7.0,9.936009070294785
