species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.26604435,0.0,3.0
Setophaga discolor_Prairie Warbler,0.1034606,0.0,3.0
Centronyx henslowii_Henslow's Sparrow,0.376119,1.0,4.0
Spizella pusilla_Field Sparrow,0.15420437,3.0,6.0
Peucaea aestivalis_Bachman's Sparrow,0.10296298,3.0,6.0
Tyrannus tyrannus_Eastern Kingbird,0.16227677,4.0,7.0
Tyrannus tyrannus_Eastern Kingbird,0.5893681,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.45421088,6.0,9.0
Tyrannus tyrannus_Eastern Kingbird,0.33947498,7.0,10.0
Tyrannus tyrannus_Eastern Kingbird,0.43858424,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.6948811,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.9532539,10.0,12.312018140589569
