species,score,start_time,end_time
Geothlypis tolmiei_MacGillivray's Warbler,0.49143243,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.18359974,0.0,3.0
Setophaga coronata_Yellow-rumped Warbler,0.11272647,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.13677382,3.0,6.0
Setophaga dominica_Yellow-throated Warbler,0.16991858,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.60987663,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.24157465,9.0,12.0
Vireo plumbeus_Plumbeous Vireo,0.17405063,9.0,12.0
Vireo flavifrons_Yellow-throated Vireo,0.19774137,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.13476308,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.11370277,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.22081876,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.19456089,14.0,17.0
Parkesia motacilla_Louisiana Waterthrush,0.22488824,15.0,18.0
Geothlypis philadelphia_Mourning Warbler,0.14935105,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.34269568,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.24599397,18.0,21.0
Geothlypis philadelphia_Mourning Warbler,0.24425831,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.13173668,19.0,22.0
Geothlypis philadelphia_Mourning Warbler,0.15714407,20.0,23.0
Ixobrychus exilis_Least Bittern,0.28465822,22.0,25.0
Ixobrychus exilis_Least Bittern,0.15493922,23.0,26.0
Parkesia motacilla_Louisiana Waterthrush,0.42251706,25.0,28.0
Geothlypis tolmiei_MacGillivray's Warbler,0.28605545,25.0,28.0
Empidonax minimus_Least Flycatcher,0.13478518,25.0,28.0
Geothlypis tolmiei_MacGillivray's Warbler,0.33567262,26.0,29.0
Geothlypis tolmiei_MacGillivray's Warbler,0.22648712,27.0,29.54403628117914
