species,score,start_time,end_time
Vireo bellii_Bell's Vireo,0.78862345,0.0,3.0
Zenaida macroura_Mourning Dove,0.1568135,0.0,3.0
Vireo bellii_Bell's Vireo,0.34495267,1.0,4.0
Zenaida macroura_Mourning Dove,0.25707436,1.0,4.0
Zenaida macroura_Mourning Dove,0.6394864,2.0,5.0
Peucaea aestivalis_Bachman's Sparrow,0.22696076,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.12104118,2.0,5.0
Zenaida macroura_Mourning Dove,0.4469264,3.0,6.0
Zenaida macroura_Mourning Dove,0.38803294,4.0,7.0
Vireo bellii_Bell's Vireo,0.12820105,4.0,7.0
Vireo bellii_Bell's Vireo,0.63932884,5.0,8.0
Vireo bellii_Bell's Vireo,0.88298786,7.0,10.0
Vireo bellii_Bell's Vireo,0.8938768,8.0,11.0
Vireo bellii_Bell's Vireo,0.76247823,9.0,12.0
Zenaida macroura_Mourning Dove,0.11442357,11.0,14.0
Vireo bellii_Bell's Vireo,0.6355002,12.0,15.0
Zenaida macroura_Mourning Dove,0.31404364,12.0,15.0
Vireo bellii_Bell's Vireo,0.31535664,13.0,16.0
Zenaida macroura_Mourning Dove,0.27570704,13.0,16.0
Zenaida macroura_Mourning Dove,0.46452963,14.0,17.0
Vireo bellii_Bell's Vireo,0.32125226,14.0,17.0
Zenaida macroura_Mourning Dove,0.85120064,15.0,18.0
Zenaida macroura_Mourning Dove,0.51839155,16.0,19.0
Leptotila verreauxi_White-tipped Dove,0.11331565,16.0,19.0
Vireo bellii_Bell's Vireo,0.78101707,18.0,21.0
Vireo bellii_Bell's Vireo,0.8078545,19.0,22.0
Vireo bellii_Bell's Vireo,0.94911546,20.0,23.0
