species,score,start_time,end_time
Setophaga fusca_Blackburnian Warbler,0.9920109,0.0,3.0
Setophaga fusca_Blackburnian Warbler,0.9805117,1.0,4.0
Setophaga castanea_Bay-breasted Warbler,0.14175528,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.40083894,2.0,5.0
Setophaga castanea_Bay-breasted Warbler,0.32762775,2.0,5.0
Regulus satrapa_Golden-crowned Kinglet,0.21389732,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.16187017,5.0,8.0
Spizella passerina_Chipping Sparrow,0.11284689,5.0,8.0
Leiothlypis celata_Orange-crowned Warbler,0.13417193,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.10156906,6.0,9.0
Malurus splendens_Splendid Fairywren,0.1589519,7.0,10.0
Leiothlypis celata_Orange-crowned Warbler,0.25690013,9.0,12.0
Junco hyemalis_Dark-eyed Junco,0.14505935,9.0,12.0
Leiothlypis celata_Orange-crowned Warbler,0.12715702,10.0,13.0
Junco hyemalis_Dark-eyed Junco,0.11330638,10.0,13.0
Leiothlypis celata_Orange-crowned Warbler,0.15745775,11.0,14.0
Spizella passerina_Chipping Sparrow,0.10587251,11.0,14.0
Setophaga fusca_Blackburnian Warbler,0.9715523,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.99185705,13.0,16.0
Setophaga castanea_Bay-breasted Warbler,0.2418549,13.0,16.0
Setophaga fusca_Blackburnian Warbler,0.99608994,14.0,17.0
Setophaga castanea_Bay-breasted Warbler,0.12565501,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.9814895,15.0,18.0
Setophaga castanea_Bay-breasted Warbler,0.23562957,15.0,18.0
Regulus satrapa_Golden-crowned Kinglet,0.23457599,16.0,19.0
Setophaga fusca_Blackburnian Warbler,0.8358713,17.0,20.0
Setophaga castanea_Bay-breasted Warbler,0.26742396,17.0,20.0
Setophaga fusca_Blackburnian Warbler,0.99680114,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.99840945,19.0,22.0
Setophaga castanea_Bay-breasted Warbler,0.11482673,19.0,22.0
Setophaga fusca_Blackburnian Warbler,0.99359655,20.0,23.0
Setophaga castanea_Bay-breasted Warbler,0.20187703,20.0,23.0
Oreothlypis superciliosa_Crescent-chested Warbler,0.3373929,21.0,24.0
Poecile rufescens_Chestnut-backed Chickadee,0.1404078,21.0,24.0
Setophaga townsendi_Townsend's Warbler,0.11115694,21.0,24.0
Poecile rufescens_Chestnut-backed Chickadee,0.11670282,22.0,25.0
Setophaga magnolia_Magnolia Warbler,0.13002113,31.0,34.0
Regulus satrapa_Golden-crowned Kinglet,0.39731026,34.0,37.0
Certhia americana_Brown Creeper,0.13051113,34.0,37.0
Regulus satrapa_Golden-crowned Kinglet,0.57575583,35.0,38.0
Regulus satrapa_Golden-crowned Kinglet,0.28336266,36.0,39.0
Regulus satrapa_Golden-crowned Kinglet,0.48062006,37.0,40.0
Certhia americana_Brown Creeper,0.19438489,37.0,40.0
Setophaga castanea_Bay-breasted Warbler,0.18453619,37.0,40.0
Setophaga fusca_Blackburnian Warbler,0.10808392,37.0,40.0
Setophaga fusca_Blackburnian Warbler,0.122633815,38.0,41.0
Certhia americana_Brown Creeper,0.10151549,38.0,41.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12555824,39.0,42.0
Bombycilla cedrorum_Cedar Waxwing,0.11795059,39.0,42.0
Certhia americana_Brown Creeper,0.112558275,39.0,42.0
Poecile rufescens_Chestnut-backed Chickadee,0.34221774,40.0,43.0
Bombycilla cedrorum_Cedar Waxwing,0.22902428,40.0,43.0
Regulus satrapa_Golden-crowned Kinglet,0.17563082,40.0,43.0
Certhia americana_Brown Creeper,0.13224028,40.0,43.0
Poecile rufescens_Chestnut-backed Chickadee,0.18341726,41.0,44.0
