species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.12658423,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.3682426,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.15044999,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.6688713,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.15306601,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.22545934,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.1728203,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.116812706,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.27920133,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.10487848,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.36873993,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.25916308,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.20740245,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.16972801,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.50835454,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.557841,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.45370653,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.15167806,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.15630911,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.13303338,18.0,21.0
Vireo gilvus_Warbling Vireo,0.14963979,20.0,23.0
Setophaga citrina_Hooded Warbler,0.11890879,21.0,24.0
Vireo gilvus_Warbling Vireo,0.17000121,22.0,25.0
Setophaga citrina_Hooded Warbler,0.103157796,22.0,25.0
Empidonax alnorum_Alder Flycatcher,0.18914013,23.0,26.0
Empidonax alnorum_Alder Flycatcher,0.6973685,24.0,27.0
Empidonax alnorum_Alder Flycatcher,0.26648292,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.11390959,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.22195134,31.0,34.0
Setophaga ruticilla_American Redstart,0.10181118,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.13880247,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.41307393,34.0,37.0
Vireo philadelphicus_Philadelphia Vireo,0.19732113,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.23759988,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.2441387,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.1486341,37.0,40.0
Vireo philadelphicus_Philadelphia Vireo,0.13214459,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.26718742,38.0,41.0
Vireo philadelphicus_Philadelphia Vireo,0.15997931,38.0,41.0
Limnothlypis swainsonii_Swainson's Warbler,0.21720158,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.20072381,40.0,43.0
Limnothlypis swainsonii_Swainson's Warbler,0.2755252,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.111874595,41.0,44.0
Setophaga citrina_Hooded Warbler,0.101873375,41.0,44.0
Icterus galbula_Baltimore Oriole,0.22538655,42.0,45.0
Icterus galbula_Baltimore Oriole,0.44665805,43.0,46.0
Piranga rubra_Summer Tanager,0.12002129,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.47078463,47.0,50.0
Vireo olivaceus_Red-eyed Vireo,0.29399863,48.0,51.0
Vireo philadelphicus_Philadelphia Vireo,0.18134972,49.0,52.0
Vireo olivaceus_Red-eyed Vireo,0.16098943,49.0,52.0
Geothlypis philadelphia_Mourning Warbler,0.11740074,49.0,52.0
Vireo philadelphicus_Philadelphia Vireo,0.11518823,50.0,53.0
Protonotaria citrea_Prothonotary Warbler,0.16847765,51.0,53.16
Geothlypis philadelphia_Mourning Warbler,0.12387902,51.0,53.16
