species,score,start_time,end_time
Dryobates villosus_Hairy Woodpecker,0.9376673,0.0,3.0
Dryobates villosus_Hairy Woodpecker,0.9907981,1.0,4.0
Dryobates villosus_Hairy Woodpecker,0.9810189,2.0,5.0
Dryobates villosus_Hairy Woodpecker,0.9890308,3.0,6.0
Dryobates villosus_Hairy Woodpecker,0.93079764,4.0,7.0
Dryobates villosus_Hairy Woodpecker,0.3521719,5.0,8.0
Baeolophus bicolor_Tufted Titmouse,0.1989628,5.0,8.0
Dryobates villosus_Hairy Woodpecker,0.81145597,6.0,9.0
Baeolophus bicolor_Tufted Titmouse,0.33264995,6.0,9.0
Dryobates villosus_Hairy Woodpecker,0.8924129,7.0,10.0
Dryobates villosus_Hairy Woodpecker,0.9941812,8.0,11.0
Dryobates villosus_Hairy Woodpecker,0.9816742,9.0,12.0
Dryobates villosus_Hairy Woodpecker,0.93358266,10.0,13.0
Dryobates villosus_Hairy Woodpecker,0.8468911,11.0,14.0
Dryobates villosus_Hairy Woodpecker,0.8045807,12.0,15.0
Poecile carolinensis_Carolina Chickadee,0.11329816,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.10020069,14.0,17.0
Poecile carolinensis_Carolina Chickadee,0.49852142,16.0,19.0
Poecile palustris_Marsh Tit,0.16342427,16.0,19.0
Cyanistes caeruleus_Eurasian Blue Tit,0.106142774,16.0,19.0
Poecile palustris_Marsh Tit,0.3119692,17.0,20.0
Poecile carolinensis_Carolina Chickadee,0.16074222,17.0,20.0
Dryobates villosus_Hairy Woodpecker,0.82239616,18.0,21.0
Poecile carolinensis_Carolina Chickadee,0.3593462,18.0,21.0
Dryobates villosus_Hairy Woodpecker,0.81894314,19.0,22.0
Poecile carolinensis_Carolina Chickadee,0.18383175,19.0,22.0
Dryobates villosus_Hairy Woodpecker,0.82493377,20.0,22.656009070294786
