species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.2095455,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.13898276,2.0,5.0
Vireo griseus_White-eyed Vireo,0.83304846,3.0,6.0
Vireo griseus_White-eyed Vireo,0.17001814,4.0,7.0
Vireo griseus_White-eyed Vireo,0.25816467,5.0,8.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.19298612,6.0,9.0
Vireo griseus_White-eyed Vireo,0.22155464,7.0,10.0
Vireo griseus_White-eyed Vireo,0.50850326,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.1389186,8.0,11.0
Vireo griseus_White-eyed Vireo,0.539107,9.0,12.0
Vireo griseus_White-eyed Vireo,0.4735208,11.0,14.0
Vireo griseus_White-eyed Vireo,0.38554847,12.0,15.0
Vireo griseus_White-eyed Vireo,0.39077285,13.0,16.0
Vireo griseus_White-eyed Vireo,0.35704172,15.0,18.0
Vireo griseus_White-eyed Vireo,0.41543278,16.0,19.0
Vireo griseus_White-eyed Vireo,0.3228963,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.11279129,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.17578726,18.0,21.0
Setophaga citrina_Hooded Warbler,0.10168763,18.0,21.0
Vireo cassinii_Cassin's Vireo,0.16492426,20.0,23.0
Vireo griseus_White-eyed Vireo,0.2984498,21.0,24.0
Vireo griseus_White-eyed Vireo,0.49065414,22.0,25.0
Vireo griseus_White-eyed Vireo,0.3356148,23.0,26.0
Vireo griseus_White-eyed Vireo,0.74838,25.0,28.0
Vireo griseus_White-eyed Vireo,0.65827954,26.0,29.0
Limnothlypis swainsonii_Swainson's Warbler,0.15438467,26.0,29.0
Vireo griseus_White-eyed Vireo,0.5232004,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.14591525,27.0,30.0
Setophaga virens_Black-throated Green Warbler,0.25936583,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.2141723,28.0,31.0
Vireo griseus_White-eyed Vireo,0.13970108,30.0,33.0
Vireo griseus_White-eyed Vireo,0.21955812,31.0,34.0
Vireo griseus_White-eyed Vireo,0.55669993,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.13665566,32.0,35.0
Vireo griseus_White-eyed Vireo,0.6460102,34.0,37.0
Vireo griseus_White-eyed Vireo,0.624774,35.0,38.0
Vireo griseus_White-eyed Vireo,0.5932928,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.17373414,36.0,39.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.16502817,37.0,40.0
Vireo solitarius_Blue-headed Vireo,0.118977785,38.0,41.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10605007,38.0,41.0
Vireo griseus_White-eyed Vireo,0.3197313,39.0,42.0
Limnothlypis swainsonii_Swainson's Warbler,0.10596575,39.0,42.0
Vireo griseus_White-eyed Vireo,0.48682138,40.0,43.0
Vireo griseus_White-eyed Vireo,0.3255882,41.0,44.0
Vireo griseus_White-eyed Vireo,0.64772135,42.0,45.0
Vireo griseus_White-eyed Vireo,0.56825626,43.0,46.0
Vireo griseus_White-eyed Vireo,0.5685559,44.0,47.0
Limnothlypis swainsonii_Swainson's Warbler,0.14057389,44.0,47.0
Catharus fuscescens_Veery,0.31657845,45.0,48.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.23460889,45.0,48.0
Vireo griseus_White-eyed Vireo,0.37029192,46.0,49.0
Vireo griseus_White-eyed Vireo,0.35860878,47.0,50.0
Vireo griseus_White-eyed Vireo,0.624757,48.0,51.0
Limnothlypis swainsonii_Swainson's Warbler,0.11491765,48.0,51.0
Limnothlypis swainsonii_Swainson's Warbler,0.36659107,49.0,52.0
Setophaga citrina_Hooded Warbler,0.14603464,49.0,52.0
Cyanocompsa parellina_Blue Bunting,0.28169855,50.0,53.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.23351459,50.0,53.0
Euphonia hirundinacea_Yellow-throated Euphonia,0.22314386,50.0,53.0
Vireo griseus_White-eyed Vireo,0.86467373,51.0,54.0
Vireo griseus_White-eyed Vireo,0.75810105,52.0,55.0
Vireo griseus_White-eyed Vireo,0.7122797,53.0,56.0
Vireo griseus_White-eyed Vireo,0.82576466,57.0,60.0
Vireo griseus_White-eyed Vireo,0.8576698,58.0,61.0
Vireo griseus_White-eyed Vireo,0.80757517,59.0,62.0
Myioborus pictus_Painted Redstart,0.23624957,60.0,63.0
Peucedramus taeniatus_Olive Warbler,0.10677117,60.0,63.0
Vireo griseus_White-eyed Vireo,0.894879,61.0,64.0
Vireo griseus_White-eyed Vireo,0.8049779,62.0,65.0
Vireo griseus_White-eyed Vireo,0.8544291,63.0,66.0
Vireo griseus_White-eyed Vireo,0.9453026,65.0,68.0
Vireo griseus_White-eyed Vireo,0.8876496,66.0,69.0
Vireo griseus_White-eyed Vireo,0.88354605,67.0,70.0
Vireo solitarius_Blue-headed Vireo,0.16034116,68.0,71.0
Vireo griseus_White-eyed Vireo,0.8824759,69.0,72.0
Vireo griseus_White-eyed Vireo,0.8392212,70.0,73.0
Vireo griseus_White-eyed Vireo,0.7779212,71.0,74.0
Vireo griseus_White-eyed Vireo,0.8440933,73.0,76.0
Vireo griseus_White-eyed Vireo,0.75714993,74.0,77.0
Vireo griseus_White-eyed Vireo,0.84646416,75.0,78.0
Spinus tristis_American Goldfinch,0.109079815,77.0,80.0
Vireo griseus_White-eyed Vireo,0.71900713,79.0,82.0
Vireo griseus_White-eyed Vireo,0.85767335,80.0,83.0
Vireo griseus_White-eyed Vireo,0.87598306,81.0,84.0
Vireo griseus_White-eyed Vireo,0.8477347,82.0,85.0
Limnothlypis swainsonii_Swainson's Warbler,0.10472199,82.0,85.0
Vireo griseus_White-eyed Vireo,0.7947687,84.0,87.0
Vireo griseus_White-eyed Vireo,0.7666281,85.0,88.0
Vireo griseus_White-eyed Vireo,0.8767208,86.0,89.0
Cardellina canadensis_Canada Warbler,0.3391318,87.0,90.0
Limnothlypis swainsonii_Swainson's Warbler,0.18127173,87.0,90.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11030994,87.0,90.0
Limnothlypis swainsonii_Swainson's Warbler,0.112375885,88.0,91.0
Vireo griseus_White-eyed Vireo,0.65515524,89.0,92.0
Vireo griseus_White-eyed Vireo,0.8225714,90.0,93.0
Vireo griseus_White-eyed Vireo,0.8467557,91.0,94.0
Vireo griseus_White-eyed Vireo,0.79600394,92.0,95.0
Limnothlypis swainsonii_Swainson's Warbler,0.25670987,92.0,95.0
Geothlypis formosa_Kentucky Warbler,0.22931245,92.0,95.0
Protonotaria citrea_Prothonotary Warbler,0.2624123,93.0,96.0
Vireo griseus_White-eyed Vireo,0.6233451,94.0,97.0
Vireo griseus_White-eyed Vireo,0.7771241,95.0,98.0
Vireo griseus_White-eyed Vireo,0.7471997,96.0,99.0
Limnothlypis swainsonii_Swainson's Warbler,0.11284707,96.0,99.0
