species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.8962759,0.0,3.0
Catharus guttatus_Hermit Thrush,0.7413233,1.0,4.0
Haemorhous cassinii_Cassin's Finch,0.11480136,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.12679096,4.0,7.0
Catharus guttatus_Hermit Thrush,0.25818095,6.0,9.0
Catharus guttatus_Hermit Thrush,0.5695954,7.0,10.0
Catharus guttatus_Hermit Thrush,0.34868523,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.1655935,9.0,12.0
Setophaga pinus_Pine Warbler,0.81417376,10.0,13.0
Setophaga pinus_Pine Warbler,0.5174628,11.0,14.0
Setophaga pinus_Pine Warbler,0.77058244,12.0,15.0
Setophaga pinus_Pine Warbler,0.14509314,13.0,16.0
Catharus guttatus_Hermit Thrush,0.33591112,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.15479907,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.18053888,17.0,20.0
Catharus guttatus_Hermit Thrush,0.37898427,18.0,21.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.100847386,18.0,21.0
Catharus guttatus_Hermit Thrush,0.15743458,19.0,22.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.11737485,19.0,22.0
Setophaga pinus_Pine Warbler,0.62341875,21.0,24.0
Setophaga pinus_Pine Warbler,0.7746352,22.0,25.0
Setophaga pinus_Pine Warbler,0.7670681,23.0,26.0
Setophaga pinus_Pine Warbler,0.74784714,24.0,27.0
Vireo philadelphicus_Philadelphia Vireo,0.20861696,25.0,28.0
Vireo philadelphicus_Philadelphia Vireo,0.2187795,26.0,29.0
Catharus guttatus_Hermit Thrush,0.82904685,29.0,32.0
Catharus guttatus_Hermit Thrush,0.7000229,30.0,33.0
Catharus guttatus_Hermit Thrush,0.10067343,31.0,34.0
Setophaga pinus_Pine Warbler,0.6355743,32.0,35.0
Setophaga pinus_Pine Warbler,0.8994141,33.0,36.0
Setophaga pinus_Pine Warbler,0.86933535,34.0,37.0
Setophaga pinus_Pine Warbler,0.86253744,35.0,38.0
Setophaga pinus_Pine Warbler,0.6361476,36.0,39.0
Catharus guttatus_Hermit Thrush,0.18179798,38.0,41.0
Catharus guttatus_Hermit Thrush,0.11966125,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.14807,42.0,45.0
Vireo philadelphicus_Philadelphia Vireo,0.32308087,47.0,50.0
Vireo olivaceus_Red-eyed Vireo,0.12949659,47.0,50.0
Setophaga pinus_Pine Warbler,0.7280537,49.0,52.0
Setophaga pinus_Pine Warbler,0.46806705,50.0,53.0
Setophaga pinus_Pine Warbler,0.52421373,51.0,54.0
Setophaga pinus_Pine Warbler,0.36115047,52.0,55.0
Vireo flavifrons_Yellow-throated Vireo,0.29314458,53.0,55.10403628117914
