species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.95929766,0.0,3.0
Setophaga petechia_Yellow Warbler,0.1959957,0.0,3.0
Setophaga ruticilla_American Redstart,0.8517685,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.24494976,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.10322419,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.43456352,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.116063505,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.24840853,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.12407028,4.0,7.0
Setophaga citrina_Hooded Warbler,0.10628428,4.0,7.0
Accipiter gentilis_Northern Goshawk,0.12998411,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.105169,5.0,8.0
Setophaga fusca_Blackburnian Warbler,0.17365015,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.15854949,7.0,10.0
Setophaga ruticilla_American Redstart,0.9293317,8.0,11.0
Setophaga ruticilla_American Redstart,0.7785215,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.12198483,9.0,12.0
Setophaga ruticilla_American Redstart,0.8466065,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.74062675,11.0,14.0
Setophaga ruticilla_American Redstart,0.19600484,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.11808021,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.105072916,16.0,19.0
Setophaga ruticilla_American Redstart,0.8846039,17.0,20.0
Setophaga ruticilla_American Redstart,0.72312266,18.0,21.0
Setophaga ruticilla_American Redstart,0.9467611,19.0,22.0
Setophaga petechia_Yellow Warbler,0.12797035,19.0,22.0
Setophaga ruticilla_American Redstart,0.48043752,20.0,23.0
Setophaga petechia_Yellow Warbler,0.16217808,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.17977282,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.2741216,22.0,25.0
Vireo solitarius_Blue-headed Vireo,0.100004636,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.110513724,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.12274762,24.0,27.0
Setophaga citrina_Hooded Warbler,0.10128174,24.0,27.0
Setophaga cerulea_Cerulean Warbler,0.42218682,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.13842198,27.0,30.0
Setophaga ruticilla_American Redstart,0.68447244,28.0,31.0
