species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.7667787,0.0,3.0
Sayornis phoebe_Eastern Phoebe,0.59465027,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.40292892,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.6778241,2.0,5.0
Sayornis phoebe_Eastern Phoebe,0.23509465,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.49083662,3.0,6.0
Sayornis phoebe_Eastern Phoebe,0.14696194,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.39985487,10.0,13.0
Contopus cinereus_Tropical Pewee,0.109252,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.9725786,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.97359306,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.9500071,13.0,16.0
Sayornis phoebe_Eastern Phoebe,0.67027766,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.75067985,21.0,24.0
Sayornis phoebe_Eastern Phoebe,0.13112296,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.68123066,22.0,25.0
Sayornis phoebe_Eastern Phoebe,0.16251363,22.0,25.0
Contopus sordidulus_Western Wood-Pewee,0.13295193,24.0,27.0
Contopus sordidulus_Western Wood-Pewee,0.11884408,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.983174,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.98507166,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.9592385,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.8646896,35.0,38.0
Sayornis phoebe_Eastern Phoebe,0.1550854,35.0,38.0
Contopus virens_Eastern Wood-Pewee,0.4495313,36.0,39.0
Sayornis phoebe_Eastern Phoebe,0.24442257,36.0,39.0
Sayornis phoebe_Eastern Phoebe,0.2529433,37.0,40.0
Contopus virens_Eastern Wood-Pewee,0.22445808,37.0,40.0
