species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.86408645,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6093195,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.37187332,2.0,5.0
Strix varia_Barred Owl,0.32115528,5.0,8.0
Strix varia_Barred Owl,0.31814536,6.0,9.0
Vermivora cyanoptera_Blue-winged Warbler,0.10557024,7.0,10.0
Strix varia_Barred Owl,0.10091999,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.29151723,11.0,14.0
Setophaga americana_Northern Parula,0.14055976,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8888897,12.0,15.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8318481,13.0,16.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.83084816,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.17608103,14.0,17.0
Cardinalis cardinalis_Northern Cardinal,0.101725504,16.0,18.768027210884355
