species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.97336686,0.0,3.0
Passerina cyanea_Indigo Bunting,0.7887254,1.0,4.0
Passerina cyanea_Indigo Bunting,0.85375524,2.0,5.0
Passerina cyanea_Indigo Bunting,0.8982422,3.0,6.0
Passerina cyanea_Indigo Bunting,0.81133795,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.12390104,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.10818453,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.16700062,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.120690145,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.11297781,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.18362345,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.155788,8.0,11.0
Setophaga citrina_Hooded Warbler,0.11362717,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10619523,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.10610003,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.10058264,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.14880921,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.1348632,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.11706455,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.109528385,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.19179939,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.13693683,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.15319918,13.0,16.0
Passerina cyanea_Indigo Bunting,0.9565091,14.0,17.0
Passerina cyanea_Indigo Bunting,0.66759926,15.0,18.0
Passerina cyanea_Indigo Bunting,0.69024205,16.0,19.0
Passerina cyanea_Indigo Bunting,0.8563989,17.0,20.0
Passerina cyanea_Indigo Bunting,0.6533026,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.11537817,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.12795264,21.0,24.0
