species,score,start_time,end_time
Actitis macularius_Spotted Sandpiper,0.9967182,0.0,3.0
Actitis macularius_Spotted Sandpiper,0.9983602,1.0,4.0
Actitis macularius_Spotted Sandpiper,0.99397933,2.0,5.0
Actitis macularius_Spotted Sandpiper,0.99667823,3.0,6.0
Actitis macularius_Spotted Sandpiper,0.9996668,4.0,7.0
Actitis macularius_Spotted Sandpiper,0.99924517,5.0,8.0
Actitis macularius_Spotted Sandpiper,0.9937364,6.0,9.0
Luscinia svecica_Bluethroat,0.19561431,6.0,9.0
Actitis macularius_Spotted Sandpiper,0.9948139,7.0,10.0
Actitis macularius_Spotted Sandpiper,0.9874456,8.0,11.0
Actitis macularius_Spotted Sandpiper,0.99924386,9.0,12.0
Actitis macularius_Spotted Sandpiper,0.99496967,10.0,13.0
Actitis macularius_Spotted Sandpiper,0.9991116,11.0,14.0
Luscinia svecica_Bluethroat,0.14818603,11.0,14.0
Actitis macularius_Spotted Sandpiper,0.9993686,12.0,15.0
Actitis macularius_Spotted Sandpiper,0.99562716,13.0,15.648027210884354
