species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.98187315,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.9526174,1.0,4.0
Sitta canadensis_Red-breasted Nuthatch,0.28996497,2.0,5.0
Sitta canadensis_Red-breasted Nuthatch,0.237539,3.0,6.0
Sitta canadensis_Red-breasted Nuthatch,0.12032963,4.0,7.0
Sitta canadensis_Red-breasted Nuthatch,0.7203609,5.0,8.0
Sitta canadensis_Red-breasted Nuthatch,0.7606394,6.0,9.0
Sitta canadensis_Red-breasted Nuthatch,0.8497693,7.0,10.0
Sitta canadensis_Red-breasted Nuthatch,0.84497094,8.0,11.0
Sitta canadensis_Red-breasted Nuthatch,0.43478933,9.0,12.0
Sitta canadensis_Red-breasted Nuthatch,0.32833263,10.0,13.0
Empidonax alnorum_Alder Flycatcher,0.9876062,11.0,14.0
Empidonax alnorum_Alder Flycatcher,0.9830762,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.98105294,13.0,16.0
Sitta canadensis_Red-breasted Nuthatch,0.1848221,14.0,17.0
Sitta canadensis_Red-breasted Nuthatch,0.105352364,15.0,18.0
Empidonax alnorum_Alder Flycatcher,0.96607965,16.0,19.0
Empidonax alnorum_Alder Flycatcher,0.8940313,17.0,20.0
Empidonax alnorum_Alder Flycatcher,0.9746901,18.0,21.0
Dryobates albolarvatus_White-headed Woodpecker,0.24899507,19.0,22.0
Sitta canadensis_Red-breasted Nuthatch,0.14001647,19.0,22.0
Geothlypis trichas_Common Yellowthroat,0.38010097,20.0,23.0
Geothlypis trichas_Common Yellowthroat,0.5622789,21.0,24.0
Geothlypis trichas_Common Yellowthroat,0.10824802,22.0,25.0
Sitta canadensis_Red-breasted Nuthatch,0.13609232,23.0,26.0
Sitta canadensis_Red-breasted Nuthatch,0.11702267,24.0,27.0
Dryobates albolarvatus_White-headed Woodpecker,0.10236579,24.0,27.0
Sitta canadensis_Red-breasted Nuthatch,0.24237944,25.0,28.0
Sphyrapicus thyroideus_Williamson's Sapsucker,0.18268064,26.0,29.0
