species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.93872124,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.72178197,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.13389212,3.0,6.0
Geothlypis philadelphia_Mourning Warbler,0.102501854,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.77691555,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.713537,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.1307792,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.14379278,11.0,14.0
Corvus brachyrhynchos_American Crow,0.11137049,14.0,17.0
Corvus brachyrhynchos_American Crow,0.27518737,15.0,18.0
Mniotilta varia_Black-and-white Warbler,0.11123568,15.0,18.0
Corvus brachyrhynchos_American Crow,0.27550045,16.0,19.0
Corvus brachyrhynchos_American Crow,0.11813206,17.0,20.0
Parus major_Great Tit,0.12956761,21.0,24.0
Corvus frugilegus_Rook,0.11075064,21.0,24.0
