species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.5133044,0.0,3.0
Cyanocitta cristata_Blue Jay,0.22355103,1.0,4.0
Cyanocitta cristata_Blue Jay,0.3085147,2.0,5.0
Cyanocitta cristata_Blue Jay,0.21928497,3.0,6.0
Cyanocitta cristata_Blue Jay,0.5017017,4.0,7.0
Engine_Engine,0.1084046,10.0,13.0
Engine_Engine,0.33245978,11.0,14.0
Cyanocitta cristata_Blue Jay,0.78519535,13.0,16.0
Cyanocitta cristata_Blue Jay,0.8245299,14.0,17.0
Cyanocitta cristata_Blue Jay,0.65825105,15.0,18.0
Argya malcolmi_Large Gray Babbler,0.10138743,16.0,19.0
Buteo lineatus_Red-shouldered Hawk,0.10079544,25.0,28.0
Buteo lineatus_Red-shouldered Hawk,0.17470658,33.0,36.0
Buteo lineatus_Red-shouldered Hawk,0.10652104,34.0,37.0
Engine_Engine,0.104727626,37.0,40.0
Engine_Engine,0.12693642,38.0,41.0
