species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.98127145,0.0,3.0
Vireo griseus_White-eyed Vireo,0.84280825,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.14076999,1.0,4.0
Vireo griseus_White-eyed Vireo,0.88366985,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.11904687,2.0,5.0
Setophaga citrina_Hooded Warbler,0.15389708,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.13261561,8.0,11.0
Vireo griseus_White-eyed Vireo,0.84705454,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.18217553,9.0,12.0
Vireo griseus_White-eyed Vireo,0.5832479,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.17116186,10.0,13.0
Vireo griseus_White-eyed Vireo,0.794102,11.0,13.2
Limnothlypis swainsonii_Swainson's Warbler,0.19167739,11.0,13.2
