species,score,start_time,end_time
Turdus migratorius_American Robin,0.4661983,1.0,4.0
Turdus migratorius_American Robin,0.5688758,2.0,5.0
Turdus migratorius_American Robin,0.715613,3.0,6.0
Turdus ignobilis_Black-billed Thrush,0.3784663,3.0,6.0
Turdus migratorius_American Robin,0.78670186,4.0,7.0
Turdus ignobilis_Black-billed Thrush,0.39618137,4.0,7.0
Turdus migratorius_American Robin,0.69085777,5.0,8.0
Turdus migratorius_American Robin,0.20738675,6.0,9.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.18499297,6.0,9.0
Turdus migratorius_American Robin,0.3599851,7.0,10.0
Turdus migratorius_American Robin,0.52559155,8.0,11.0
Turdus migratorius_American Robin,0.34047714,9.0,12.0
Turdus falcklandii_Austral Thrush,0.4215892,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.3837015,10.0,13.0
Turdus ignobilis_Black-billed Thrush,0.19887853,10.0,13.0
Turdus migratorius_American Robin,0.14838319,10.0,13.0
Turdus migratorius_American Robin,0.40904915,11.0,14.0
Turdus migratorius_American Robin,0.39463404,12.0,15.0
Turdus migratorius_American Robin,0.23944114,13.0,16.0
Turdus migratorius_American Robin,0.22925334,16.0,19.0
Turdus migratorius_American Robin,0.10459616,17.0,20.0
Catharus fuscescens_Veery,0.11525918,18.0,21.0
Turdus migratorius_American Robin,0.10401734,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.10259364,19.0,22.0
Turdus migratorius_American Robin,0.38522103,20.0,23.0
Turdus ignobilis_Black-billed Thrush,0.10085771,20.0,23.0
Turdus migratorius_American Robin,0.429863,21.0,24.0
Turdus ignobilis_Black-billed Thrush,0.24170971,21.0,24.0
Turdus migratorius_American Robin,0.31291363,22.0,25.0
Turdus ignobilis_Black-billed Thrush,0.25207597,22.0,25.0
Turdus migratorius_American Robin,0.16487916,23.0,26.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.2491272,24.0,27.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.18052237,24.0,27.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.18758139,25.0,28.0
Catharus fuscescens_Veery,0.17703465,26.0,29.0
Piranga olivacea_Scarlet Tanager,0.39858836,27.0,30.0
Turdus migratorius_American Robin,0.23163603,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.25951886,28.0,31.0
Turdus migratorius_American Robin,0.26650533,29.0,32.0
Turdus ignobilis_Black-billed Thrush,0.14853738,29.0,32.0
Icterus galbula_Baltimore Oriole,0.11359191,30.0,33.0
Turdus migratorius_American Robin,0.22478352,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.17620867,33.0,36.0
Turdus migratorius_American Robin,0.10972399,33.0,36.0
Turdus migratorius_American Robin,0.17920388,34.0,36.696009070294785
Piranga olivacea_Scarlet Tanager,0.15971789,34.0,36.696009070294785
