species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.9512989,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.9402863,1.0,4.0
Setophaga dominica_Yellow-throated Warbler,0.15345822,2.0,5.0
Icteria virens_Yellow-breasted Chat,0.53241456,3.0,6.0
Icteria virens_Yellow-breasted Chat,0.66099644,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.29095307,5.0,8.0
Glaucidium gnoma_Northern Pygmy-Owl,0.26862746,6.0,9.0
Glaucidium gnoma_Northern Pygmy-Owl,0.7926797,7.0,10.0
Glaucidium gnoma_Northern Pygmy-Owl,0.1341931,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.10448482,8.0,11.0
Icteria virens_Yellow-breasted Chat,0.65528923,9.0,12.0
Icterus bullockii_Bullock's Oriole,0.15844941,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.8064635,10.0,13.0
Icteria virens_Yellow-breasted Chat,0.9450967,11.0,14.0
Icteria virens_Yellow-breasted Chat,0.9472012,12.0,15.0
Eurystomus glaucurus_Broad-billed Roller,0.12374257,12.0,15.0
Icteria virens_Yellow-breasted Chat,0.87720984,13.0,16.0
Icteria virens_Yellow-breasted Chat,0.81797665,14.0,17.0
Eurystomus glaucurus_Broad-billed Roller,0.1701327,14.0,17.0
Rallus limicola_Virginia Rail,0.14408106,14.0,17.0
Icteria virens_Yellow-breasted Chat,0.3804086,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.137093,17.0,20.0
Icteria virens_Yellow-breasted Chat,0.14275405,18.0,21.0
Icteria virens_Yellow-breasted Chat,0.26027393,19.0,22.0
Icteria virens_Yellow-breasted Chat,0.11528162,20.0,23.0
Glaucidium gnoma_Northern Pygmy-Owl,0.55903155,21.0,24.0
Otus scops_Eurasian Scops-Owl,0.1071328,21.0,24.0
Icteria virens_Yellow-breasted Chat,0.26799873,24.0,27.0
Icteria virens_Yellow-breasted Chat,0.9472367,25.0,28.0
Icteria virens_Yellow-breasted Chat,0.9890058,26.0,29.0
Icterus galbula_Baltimore Oriole,0.13058662,26.0,29.0
Icteria virens_Yellow-breasted Chat,0.84561133,27.0,30.0
Icteria virens_Yellow-breasted Chat,0.81383127,28.0,31.0
Icteria virens_Yellow-breasted Chat,0.7083172,30.0,33.0
Setophaga dominica_Yellow-throated Warbler,0.16635987,31.0,34.0
Cyanocorax yncas_Green Jay,0.8880916,32.0,35.0
Icteria virens_Yellow-breasted Chat,0.5891272,32.0,35.0
Icteria virens_Yellow-breasted Chat,0.41784838,33.0,36.0
Cyanocorax yncas_Green Jay,0.14861386,33.0,36.0
Cyanocorax yncas_Green Jay,0.44258642,34.0,37.0
Icteria virens_Yellow-breasted Chat,0.3611855,35.0,38.0
Icteria virens_Yellow-breasted Chat,0.6661687,36.0,39.0
Icteria virens_Yellow-breasted Chat,0.71454847,37.0,40.0
Butorides virescens_Green Heron,0.3533997,37.0,40.0
Icteria virens_Yellow-breasted Chat,0.73697996,38.0,41.0
Butorides virescens_Green Heron,0.5907717,38.0,41.0
Icteria virens_Yellow-breasted Chat,0.1238213,39.0,42.0
Pipilo erythrophthalmus_Eastern Towhee,0.11794201,40.0,43.0
Glaucidium gnoma_Northern Pygmy-Owl,0.11131789,40.0,43.0
Icteria virens_Yellow-breasted Chat,0.86466783,41.0,44.0
Eurystomus glaucurus_Broad-billed Roller,0.17490296,41.0,44.0
Icteria virens_Yellow-breasted Chat,0.6793101,42.0,45.0
Eurystomus glaucurus_Broad-billed Roller,0.21049868,42.0,45.0
Icteria virens_Yellow-breasted Chat,0.82170516,43.0,46.0
Eurystomus glaucurus_Broad-billed Roller,0.28743884,43.0,46.0
Icteria virens_Yellow-breasted Chat,0.52994144,44.0,47.0
Dendrocitta vagabunda_Rufous Treepie,0.2498949,44.0,47.0
Icteria virens_Yellow-breasted Chat,0.505144,45.0,48.0
Icteria virens_Yellow-breasted Chat,0.5221091,46.0,49.0
Icteria virens_Yellow-breasted Chat,0.51436216,47.0,50.0
Aquila chrysaetos_Golden Eagle,0.20606159,47.0,50.0
Butorides virescens_Green Heron,0.107751966,47.0,50.0
Icteria virens_Yellow-breasted Chat,0.27906016,49.0,52.0
Icteria virens_Yellow-breasted Chat,0.43328977,50.0,53.0
Icteria virens_Yellow-breasted Chat,0.44756806,51.0,54.0
Icteria virens_Yellow-breasted Chat,0.82568014,52.0,55.0
Icteria virens_Yellow-breasted Chat,0.6884856,53.0,56.0
Icteria virens_Yellow-breasted Chat,0.5166054,54.0,57.0
Pipilo erythrophthalmus_Eastern Towhee,0.15133661,54.0,57.0
Pipilo erythrophthalmus_Eastern Towhee,0.19494137,55.0,58.0
Geothlypis trichas_Common Yellowthroat,0.16724941,57.0,60.0
Icteria virens_Yellow-breasted Chat,0.1491189,57.0,60.0
Icteria virens_Yellow-breasted Chat,0.5983453,58.0,61.0
Butorides virescens_Green Heron,0.29617792,58.0,61.0
Geothlypis trichas_Common Yellowthroat,0.1615001,58.0,61.0
Icteria virens_Yellow-breasted Chat,0.6022551,59.0,62.0
Geothlypis trichas_Common Yellowthroat,0.21025196,59.0,62.0
Setophaga pinus_Pine Warbler,0.1195845,60.0,63.0
Icteria virens_Yellow-breasted Chat,0.98208123,61.0,64.0
Icteria virens_Yellow-breasted Chat,0.99317425,62.0,65.0
Icteria virens_Yellow-breasted Chat,0.9682892,63.0,66.0
Icteria virens_Yellow-breasted Chat,0.94551593,64.0,67.0
Icteria virens_Yellow-breasted Chat,0.76700544,65.0,68.0
Icteria virens_Yellow-breasted Chat,0.2300047,68.0,71.0
Icteria virens_Yellow-breasted Chat,0.26646802,69.0,72.0
Icteria virens_Yellow-breasted Chat,0.112986796,70.0,73.0
Vireo brevipennis_Slaty Vireo,0.11981347,73.0,76.0
