species,score,start_time,end_time
Buteo jamaicensis_Red-tailed Hawk,0.61555284,0.0,3.0
Buteo jamaicensis_Red-tailed Hawk,0.533498,1.0,4.0
Milvus migrans_Black Kite,0.110762596,1.0,4.0
Buteo jamaicensis_Red-tailed Hawk,0.3843158,2.0,5.0
Buteo jamaicensis_Red-tailed Hawk,0.26947522,3.0,6.0
Milvus migrans_Black Kite,0.6293718,4.0,7.0
Buteo jamaicensis_Red-tailed Hawk,0.2916536,4.0,7.0
Milvus migrans_Black Kite,0.8423465,5.0,8.0
Buteo jamaicensis_Red-tailed Hawk,0.105069146,5.0,8.0
Milvus migrans_Black Kite,0.2135547,6.0,9.0
Buteo jamaicensis_Red-tailed Hawk,0.36640245,21.0,24.0
Milvus migrans_Black Kite,0.12653795,22.0,25.0
Milvus migrans_Black Kite,0.1487722,25.0,28.0
