species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.16466951,0.0,3.0
Spinus tristis_American Goldfinch,0.23182897,1.0,4.0
Spinus tristis_American Goldfinch,0.6335747,2.0,5.0
Spinus tristis_American Goldfinch,0.368048,3.0,6.0
Meleagris gallopavo_Wild Turkey,0.3932528,4.0,7.0
Spinus tristis_American Goldfinch,0.13484639,4.0,7.0
Meleagris gallopavo_Wild Turkey,0.14636539,5.0,8.0
Chaetura pelagica_Chimney Swift,0.23933409,7.0,10.0
Chaetura pelagica_Chimney Swift,0.8767669,8.0,11.0
Chaetura pelagica_Chimney Swift,0.9944494,9.0,12.0
Chaetura pelagica_Chimney Swift,0.94816756,10.0,13.0
Chaetura pelagica_Chimney Swift,0.56634873,11.0,14.0
Tadorna ferruginea_Ruddy Shelduck,0.4163385,16.0,18.24
