species,score,start_time,end_time
Lewinia striata_Slaty-breasted Rail,0.25857702,6.0,9.0
Setophaga pinus_Pine Warbler,0.57766104,7.0,10.0
Setophaga pinus_Pine Warbler,0.6823013,8.0,11.0
Setophaga pinus_Pine Warbler,0.8537251,9.0,12.0
Setophaga pinus_Pine Warbler,0.7447683,10.0,13.0
Dog_Dog,0.10050028,15.0,18.0
Leiothlypis celata_Orange-crowned Warbler,0.38452485,16.0,19.0
Setophaga pinus_Pine Warbler,0.36464542,16.0,19.0
Setophaga pinus_Pine Warbler,0.9447327,17.0,20.0
Setophaga pinus_Pine Warbler,0.9671406,18.0,21.0
Setophaga pinus_Pine Warbler,0.9642547,19.0,22.0
Setophaga pinus_Pine Warbler,0.18811266,20.0,23.0
Tyrannus melancholicus_Tropical Kingbird,0.12383991,20.0,23.0
Dog_Dog,0.18555911,21.0,24.0
Corvus corax_Common Raven,0.1553161,21.0,24.0
Human vocal_Human vocal,0.21379077,24.0,27.0
Human vocal_Human vocal,0.10659379,26.0,29.0
Setophaga fusca_Blackburnian Warbler,0.2451926,30.0,33.0
Setophaga fusca_Blackburnian Warbler,0.99039286,31.0,34.0
Setophaga fusca_Blackburnian Warbler,0.9535592,32.0,35.0
Setophaga fusca_Blackburnian Warbler,0.8958066,33.0,36.0
Hypothymis azurea_Black-naped Monarch,0.18612644,35.0,38.0
Tolmomyias flaviventris_Yellow-breasted Flycatcher,0.12652716,37.0,40.0
Tolmomyias flaviventris_Yellow-breasted Flycatcher,0.14159779,38.0,41.0
Setophaga pinus_Pine Warbler,0.2778293,39.0,42.0
Setophaga pinus_Pine Warbler,0.8031827,40.0,43.0
Junco hyemalis_Dark-eyed Junco,0.113677695,40.0,43.0
Peucaea aestivalis_Bachman's Sparrow,0.1035488,40.0,43.0
Setophaga pinus_Pine Warbler,0.6794965,41.0,44.0
Setophaga fusca_Blackburnian Warbler,0.6575064,45.0,48.0
Setophaga ruticilla_American Redstart,0.10630437,45.0,48.0
Setophaga fusca_Blackburnian Warbler,0.9832063,46.0,49.0
Setophaga pitiayumi_Tropical Parula,0.12531301,46.0,49.0
Setophaga fusca_Blackburnian Warbler,0.98519033,47.0,50.0
Setophaga fusca_Blackburnian Warbler,0.9957705,48.0,51.0
Setophaga fusca_Blackburnian Warbler,0.817525,49.0,52.0
Setophaga pinus_Pine Warbler,0.8829402,50.0,52.46403628117914
