species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.9861248,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.9696378,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.4718685,2.0,5.0
Piranga ludoviciana_Western Tanager,0.12651312,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.3552838,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.2393098,7.0,10.0
Cardellina canadensis_Canada Warbler,0.12983702,7.0,10.0
Engine_Engine,0.101352096,8.0,11.0
Geothlypis tolmiei_MacGillivray's Warbler,0.40741232,9.0,12.0
Engine_Engine,0.18082507,13.0,16.0
Haemorhous purpureus_Purple Finch,0.14131635,17.0,20.0
Tringa erythropus_Spotted Redshank,0.100041844,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.72859925,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.76104623,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.87494886,20.0,22.75201814058957
