species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.9896153,0.0,3.0
Cistothorus palustris_Marsh Wren,0.87016284,1.0,4.0
Cistothorus palustris_Marsh Wren,0.3564622,3.0,6.0
Cistothorus palustris_Marsh Wren,0.97548497,4.0,7.0
Cistothorus palustris_Marsh Wren,0.8167347,5.0,8.0
Cistothorus palustris_Marsh Wren,0.6568761,6.0,9.0
Cistothorus palustris_Marsh Wren,0.15225923,7.0,10.0
Cistothorus palustris_Marsh Wren,0.8555494,8.0,11.0
Cistothorus palustris_Marsh Wren,0.9510128,9.0,12.0
Cistothorus palustris_Marsh Wren,0.91520643,10.0,13.0
Phylloscopus schwarzi_Radde's Warbler,0.16240598,10.0,13.0
Estrilda astrild_Common Waxbill,0.106695615,12.0,15.0
Curruca melanocephala_Sardinian Warbler,0.10610406,12.0,15.0
Cistothorus palustris_Marsh Wren,0.7483386,14.0,17.0
Cistothorus palustris_Marsh Wren,0.787075,15.0,18.0
Melospiza melodia_Song Sparrow,0.14639206,17.0,20.0
Melospiza melodia_Song Sparrow,0.75406337,18.0,21.0
Melospiza melodia_Song Sparrow,0.27395386,19.0,22.0
Cistothorus palustris_Marsh Wren,0.588487,21.0,24.0
Xanthocephalus xanthocephalus_Yellow-headed Blackbird,0.10938553,21.0,24.0
Cistothorus palustris_Marsh Wren,0.7610583,22.0,24.264036281179138
Xanthocephalus xanthocephalus_Yellow-headed Blackbird,0.12992786,22.0,24.264036281179138
