species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.44523075,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.24210612,0.0,3.0
Spizella passerina_Chipping Sparrow,0.459504,5.0,8.0
Junco hyemalis_Dark-eyed Junco,0.22788225,5.0,8.0
Setophaga palmarum_Palm Warbler,0.12715687,5.0,8.0
Spizella passerina_Chipping Sparrow,0.38378042,6.0,9.0
Junco hyemalis_Dark-eyed Junco,0.1420316,6.0,9.0
Spizella passerina_Chipping Sparrow,0.46776825,7.0,10.0
Junco hyemalis_Dark-eyed Junco,0.13676523,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.36492628,8.0,11.0
Spizella passerina_Chipping Sparrow,0.36322257,8.0,11.0
Phylloscopus bonelli_Western Bonelli's Warbler,0.7780083,12.0,15.0
Spizella passerina_Chipping Sparrow,0.18522874,12.0,15.0
Spizella passerina_Chipping Sparrow,0.30789796,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.10301368,13.0,16.0
Spizella passerina_Chipping Sparrow,0.15688732,14.0,16.75201814058957
Junco hyemalis_Dark-eyed Junco,0.11496982,14.0,16.75201814058957
