species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.95689756,0.0,3.0
Poecile atricapillus_Black-capped Chickadee,0.30036402,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.74888563,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.8354231,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.8763405,7.0,10.0
Archilochus colubris_Ruby-throated Hummingbird,0.1140494,8.0,11.0
Archilochus colubris_Ruby-throated Hummingbird,0.16397752,9.0,12.0
Zenaida macroura_Mourning Dove,0.13776568,10.0,13.0
Poecile rufescens_Chestnut-backed Chickadee,0.11335367,11.0,14.0
Zenaida macroura_Mourning Dove,0.21715079,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.7169381,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.6452759,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.6817278,15.0,18.0
Poecile atricapillus_Black-capped Chickadee,0.16648087,16.0,19.0
Poecile atricapillus_Black-capped Chickadee,0.13227628,17.0,20.0
Poecile carolinensis_Carolina Chickadee,0.24691482,18.0,21.0
Poecile atricapillus_Black-capped Chickadee,0.16134772,18.0,21.0
Poecile atricapillus_Black-capped Chickadee,0.15786459,19.0,22.0
Ammodramus savannarum_Grasshopper Sparrow,0.10252214,20.0,23.0
Setophaga striata_Blackpoll Warbler,0.26828662,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.5686202,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.68364275,23.0,26.0
Ictinia mississippiensis_Mississippi Kite,0.19654354,24.0,27.0
Zonotrichia albicollis_White-throated Sparrow,0.12461329,26.0,29.0
Poecile atricapillus_Black-capped Chickadee,0.376372,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.11534388,28.0,31.0
Poecile atricapillus_Black-capped Chickadee,0.306836,29.0,32.0
Poecile atricapillus_Black-capped Chickadee,0.27919972,30.0,32.83201814058957
