species,score,start_time,end_time
Buteo lineatus_Red-shouldered Hawk,0.99134845,0.0,3.0
Tyrannus tyrannus_Eastern Kingbird,0.1661228,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.11359843,3.0,6.0
Tyrannus tyrannus_Eastern Kingbird,0.72184837,4.0,7.0
Gymnorhina tibicen_Australian Magpie,0.14173117,5.0,8.0
Larus michahellis_Yellow-legged Gull,0.14341176,7.0,10.0
Gallinula galeata_Common Gallinule,0.11665486,8.0,11.0
Cyanocitta cristata_Blue Jay,0.109422885,9.0,12.0
Buteo lineatus_Red-shouldered Hawk,0.6218244,10.0,13.0
Tyrannus tyrannus_Eastern Kingbird,0.52710235,10.0,13.0
Buteo lineatus_Red-shouldered Hawk,0.6384866,11.0,14.0
Tyrannus tyrannus_Eastern Kingbird,0.45878798,11.0,14.0
Buteo lineatus_Red-shouldered Hawk,0.34890938,12.0,15.0
Basileuterus rufifrons_Rufous-capped Warbler,0.25447357,13.0,16.0
Acanthiza nana_Yellow Thornbill,0.12952156,13.0,16.0
Tyrannus tyrannus_Eastern Kingbird,0.114064366,14.0,17.0
Tyrannus tyrannus_Eastern Kingbird,0.26973838,15.0,18.0
