species,score,start_time,end_time
Ammodramus savannarum_Grasshopper Sparrow,0.43533385,0.0,3.0
Spizella pusilla_Field Sparrow,0.18928291,0.0,3.0
Ammodramus savannarum_Grasshopper Sparrow,0.13976356,1.0,4.0
Spizella pallida_Clay-colored Sparrow,0.104409836,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.16890861,2.0,5.0
Setophaga kirtlandii_Kirtland's Warbler,0.13039005,2.0,5.0
Spizella pusilla_Field Sparrow,0.12252999,2.0,5.0
Spizella pallida_Clay-colored Sparrow,0.1077302,2.0,5.0
Spizella pallida_Clay-colored Sparrow,0.1616471,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.108995415,3.0,6.0
Spizella pusilla_Field Sparrow,0.10527607,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.22342116,4.0,7.0
Spizella pallida_Clay-colored Sparrow,0.102992006,4.0,7.0
Setophaga kirtlandii_Kirtland's Warbler,0.102919646,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.18434954,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.74082726,6.0,9.0
Spizella pusilla_Field Sparrow,0.12399133,6.0,9.0
Pooecetes gramineus_Vesper Sparrow,0.1218598,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.85504013,7.0,10.0
Spizella pusilla_Field Sparrow,0.11612205,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.7444654,8.0,11.0
Spizella pusilla_Field Sparrow,0.13468567,8.0,11.0
Pooecetes gramineus_Vesper Sparrow,0.1293647,8.0,11.0
Setophaga kirtlandii_Kirtland's Warbler,0.12706831,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.21697934,9.0,12.0
Setophaga kirtlandii_Kirtland's Warbler,0.15500495,9.0,12.0
Spizella pusilla_Field Sparrow,0.11436696,9.0,12.0
Pooecetes gramineus_Vesper Sparrow,0.10660268,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.27845156,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.8429963,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.9154133,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.8408722,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.5267112,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.21232562,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.12288192,17.0,20.0
Setophaga kirtlandii_Kirtland's Warbler,0.18010141,18.0,21.0
Setophaga kirtlandii_Kirtland's Warbler,0.1508372,19.0,22.0
Ammodramus savannarum_Grasshopper Sparrow,0.10312298,19.0,22.0
Ammodramus savannarum_Grasshopper Sparrow,0.12539782,20.0,23.0
Ammodramus savannarum_Grasshopper Sparrow,0.11628678,21.0,24.0
Ammodramus savannarum_Grasshopper Sparrow,0.29769555,22.0,25.0
Spizella pusilla_Field Sparrow,0.11292822,22.0,25.0
Ammodramus savannarum_Grasshopper Sparrow,0.2421119,23.0,25.44
