species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.96700835,0.0,3.0
Parkesia motacilla_Louisiana Waterthrush,0.9956707,1.0,4.0
Parkesia motacilla_Louisiana Waterthrush,0.9913025,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.83575374,3.0,6.0
Empidonax minimus_Least Flycatcher,0.11444073,3.0,6.0
Parkesia motacilla_Louisiana Waterthrush,0.8934077,4.0,7.0
Parkesia motacilla_Louisiana Waterthrush,0.54816806,5.0,8.0
Setophaga citrina_Hooded Warbler,0.23147118,5.0,8.0
Myiothlypis flaveola_Flavescent Warbler,0.10530489,5.0,8.0
Parkesia motacilla_Louisiana Waterthrush,0.9916604,6.0,9.0
Parkesia motacilla_Louisiana Waterthrush,0.96828985,7.0,10.0
Parkesia motacilla_Louisiana Waterthrush,0.8818957,8.0,11.0
Parkesia noveboracensis_Northern Waterthrush,0.11200464,8.0,11.0
Parkesia motacilla_Louisiana Waterthrush,0.90114224,9.0,12.0
Parkesia noveboracensis_Northern Waterthrush,0.36875382,9.0,12.0
Parkesia motacilla_Louisiana Waterthrush,0.99107224,10.0,13.0
Parkesia noveboracensis_Northern Waterthrush,0.13857438,10.0,13.0
Parkesia motacilla_Louisiana Waterthrush,0.96944,11.0,14.0
Parkesia motacilla_Louisiana Waterthrush,0.96477246,12.0,15.0
Parkesia noveboracensis_Northern Waterthrush,0.103843175,12.0,15.0
Parkesia motacilla_Louisiana Waterthrush,0.98959595,13.0,16.0
Parkesia motacilla_Louisiana Waterthrush,0.93963104,14.0,17.0
Parkesia motacilla_Louisiana Waterthrush,0.98743874,15.0,18.0
Parkesia motacilla_Louisiana Waterthrush,0.9944823,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.13166334,16.0,19.0
Parkesia motacilla_Louisiana Waterthrush,0.977423,17.0,20.0
Parkesia motacilla_Louisiana Waterthrush,0.99472505,18.0,21.0
Parkesia noveboracensis_Northern Waterthrush,0.2883917,18.0,21.0
Parkesia motacilla_Louisiana Waterthrush,0.9700832,19.0,22.0
Parkesia noveboracensis_Northern Waterthrush,0.20171183,19.0,22.0
Parkesia motacilla_Louisiana Waterthrush,0.99378717,20.0,23.0
Parkesia noveboracensis_Northern Waterthrush,0.17436211,20.0,23.0
Parkesia motacilla_Louisiana Waterthrush,0.9581268,21.0,24.0
Parkesia noveboracensis_Northern Waterthrush,0.20593585,21.0,24.0
Parkesia motacilla_Louisiana Waterthrush,0.99203366,22.0,25.0
Parkesia noveboracensis_Northern Waterthrush,0.13216639,22.0,25.0
Parkesia motacilla_Louisiana Waterthrush,0.9876183,23.0,26.0
Protonotaria citrea_Prothonotary Warbler,0.1541004,23.0,26.0
Parkesia noveboracensis_Northern Waterthrush,0.14028743,23.0,26.0
Parkesia motacilla_Louisiana Waterthrush,0.81548375,24.0,27.0
Parkesia noveboracensis_Northern Waterthrush,0.535739,24.0,27.0
Parkesia motacilla_Louisiana Waterthrush,0.9774386,25.0,28.0
Parkesia noveboracensis_Northern Waterthrush,0.2104481,25.0,28.0
Parkesia motacilla_Louisiana Waterthrush,0.84436846,26.0,29.0
Parkesia noveboracensis_Northern Waterthrush,0.15884446,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.104990244,26.0,29.0
Parkesia motacilla_Louisiana Waterthrush,0.95516425,27.0,30.0
Parkesia noveboracensis_Northern Waterthrush,0.28639713,27.0,30.0
Parkesia motacilla_Louisiana Waterthrush,0.98090786,28.0,31.0
Parkesia noveboracensis_Northern Waterthrush,0.19215272,28.0,31.0
Parkesia motacilla_Louisiana Waterthrush,0.8973979,29.0,32.0
Setophaga coronata_Yellow-rumped Warbler,0.20597944,29.0,32.0
Setophaga pinus_Pine Warbler,0.10250831,32.0,35.0
Parkesia motacilla_Louisiana Waterthrush,0.96777767,33.0,36.0
Parkesia noveboracensis_Northern Waterthrush,0.18203858,33.0,36.0
Geothlypis formosa_Kentucky Warbler,0.2817339,34.0,37.0
Parkesia motacilla_Louisiana Waterthrush,0.2775823,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.15100618,34.0,37.0
Parkesia motacilla_Louisiana Waterthrush,0.94351256,35.0,38.0
Parkesia motacilla_Louisiana Waterthrush,0.85537964,36.0,39.0
Parkesia motacilla_Louisiana Waterthrush,0.9826151,37.0,40.0
Parkesia noveboracensis_Northern Waterthrush,0.19909725,37.0,40.0
Parkesia motacilla_Louisiana Waterthrush,0.9793117,38.0,41.0
Parkesia noveboracensis_Northern Waterthrush,0.41430348,38.0,41.0
Parkesia motacilla_Louisiana Waterthrush,0.7413652,39.0,42.0
Parkesia noveboracensis_Northern Waterthrush,0.1495161,39.0,42.0
Setophaga coronata_Yellow-rumped Warbler,0.100003146,39.0,42.0
Parkesia motacilla_Louisiana Waterthrush,0.89517635,40.0,43.0
Parkesia motacilla_Louisiana Waterthrush,0.96127385,41.0,44.0
Parkesia motacilla_Louisiana Waterthrush,0.99819523,42.0,45.0
Parkesia motacilla_Louisiana Waterthrush,0.98956096,43.0,45.67201814058957
