species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.5484365,0.0,3.0
Spizella pusilla_Field Sparrow,0.2711767,1.0,4.0
Spizella pusilla_Field Sparrow,0.54663056,2.0,5.0
Bombycilla cedrorum_Cedar Waxwing,0.11147884,2.0,5.0
Bombycilla cedrorum_Cedar Waxwing,0.14672762,3.0,6.0
Spizella pusilla_Field Sparrow,0.11378884,3.0,6.0
Spizella pusilla_Field Sparrow,0.44728056,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.5964969,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.59322757,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.19944218,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.46701145,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.59025383,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.7869607,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.8421861,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.6495351,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.86064917,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.36721063,14.0,16.8
Cistothorus stellaris_Sedge Wren,0.15825094,14.0,16.8
