species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.10018838,0.0,3.0
Melospiza melodia_Song Sparrow,0.5579634,1.0,4.0
Melospiza melodia_Song Sparrow,0.12561731,2.0,5.0
Melospiza melodia_Song Sparrow,0.166169,3.0,6.0
Melospiza melodia_Song Sparrow,0.17222717,5.0,8.0
Melospiza melodia_Song Sparrow,0.5600565,6.0,9.0
Melospiza melodia_Song Sparrow,0.22253916,7.0,10.0
Melospiza melodia_Song Sparrow,0.3151947,8.0,11.0
Melospiza melodia_Song Sparrow,0.19843294,10.0,13.0
Melospiza melodia_Song Sparrow,0.4308947,11.0,14.0
Tyrannus couchii_Couch's Kingbird,0.1762967,13.0,16.0
Melospiza melodia_Song Sparrow,0.29309177,16.0,19.0
Melospiza melodia_Song Sparrow,0.57229245,17.0,20.0
Melospiza melodia_Song Sparrow,0.34339607,18.0,21.0
Melospiza melodia_Song Sparrow,0.16562226,19.0,22.0
Melospiza melodia_Song Sparrow,0.41811693,20.0,23.0
Melospiza melodia_Song Sparrow,0.18054314,21.0,24.0
Melospiza melodia_Song Sparrow,0.5122755,22.0,25.0
Melospiza melodia_Song Sparrow,0.5761817,23.0,26.0
Melospiza melodia_Song Sparrow,0.9220515,24.0,27.0
Melospiza melodia_Song Sparrow,0.41045105,25.0,28.0
Melospiza melodia_Song Sparrow,0.50924134,26.0,29.0
Melospiza melodia_Song Sparrow,0.63798934,27.0,30.0
Melospiza melodia_Song Sparrow,0.96414465,28.0,31.0
Melospiza melodia_Song Sparrow,0.9543836,29.0,32.0
Melospiza melodia_Song Sparrow,0.9562026,30.0,33.0
Melospiza melodia_Song Sparrow,0.824617,31.0,34.0
Melospiza melodia_Song Sparrow,0.89564466,32.0,35.0
Melospiza melodia_Song Sparrow,0.83182144,33.0,36.0
Melospiza melodia_Song Sparrow,0.935608,34.0,37.0
Melospiza melodia_Song Sparrow,0.9447098,35.0,38.0
Melospiza melodia_Song Sparrow,0.8980823,36.0,39.0
Melospiza melodia_Song Sparrow,0.96165377,37.0,40.0
Emberiza spodocephala_Black-faced Bunting,0.1718679,38.0,41.0
Sicalis flaveola_Saffron Finch,0.24700344,39.0,42.0
Melospiza lincolnii_Lincoln's Sparrow,0.1949309,39.0,42.0
Emberiza spodocephala_Black-faced Bunting,0.13184385,39.0,42.0
Setophaga tigrina_Cape May Warbler,0.10652582,39.0,42.0
Melospiza lincolnii_Lincoln's Sparrow,0.14839849,40.0,43.0
Melospiza lincolnii_Lincoln's Sparrow,0.19664156,41.0,44.0
Setophaga tigrina_Cape May Warbler,0.15632212,41.0,44.0
Melospiza lincolnii_Lincoln's Sparrow,0.2102204,42.0,45.0
Setophaga tigrina_Cape May Warbler,0.1063738,42.0,45.0
Setophaga tigrina_Cape May Warbler,0.1185354,44.0,47.0
Melospiza lincolnii_Lincoln's Sparrow,0.105563514,44.0,47.0
Emberiza spodocephala_Black-faced Bunting,0.14660129,45.0,48.0
Setophaga tigrina_Cape May Warbler,0.14688401,49.0,52.0
Emberiza spodocephala_Black-faced Bunting,0.109033324,49.0,52.0
Melospiza melodia_Song Sparrow,0.3856849,53.0,56.0
Melospiza melodia_Song Sparrow,0.1872963,54.0,57.0
Melospiza melodia_Song Sparrow,0.7602179,55.0,58.0
Melospiza melodia_Song Sparrow,0.7390514,56.0,59.0
Melospiza melodia_Song Sparrow,0.9626975,57.0,60.0
Melospiza melodia_Song Sparrow,0.9590217,58.0,61.0
Melospiza melodia_Song Sparrow,0.5859242,59.0,62.0
Melospiza melodia_Song Sparrow,0.7979666,60.0,63.0
Melospiza melodia_Song Sparrow,0.52748847,61.0,64.0
Melospiza melodia_Song Sparrow,0.8833709,62.0,65.0
Melospiza melodia_Song Sparrow,0.8629605,63.0,66.0
Melospiza melodia_Song Sparrow,0.8928813,64.0,67.0
Melospiza melodia_Song Sparrow,0.9753528,65.0,68.0
Melospiza melodia_Song Sparrow,0.93985075,66.0,69.0
Melospiza melodia_Song Sparrow,0.9274882,67.0,70.0
Melospiza melodia_Song Sparrow,0.7170907,68.0,71.0
Melospiza melodia_Song Sparrow,0.7929786,69.0,72.0
Melospiza melodia_Song Sparrow,0.87368155,70.0,73.0
Melospiza melodia_Song Sparrow,0.8360187,71.0,74.0
Melospiza melodia_Song Sparrow,0.8537319,72.0,75.0
Melospiza melodia_Song Sparrow,0.851201,73.0,76.0
Melospiza melodia_Song Sparrow,0.9643475,74.0,77.0
Melospiza melodia_Song Sparrow,0.9582056,75.0,78.0
Melospiza melodia_Song Sparrow,0.9657568,76.0,79.0
Melospiza melodia_Song Sparrow,0.9711712,77.0,80.0
Melospiza melodia_Song Sparrow,0.8753304,78.0,81.0
Emberiza spodocephala_Black-faced Bunting,0.17387883,79.0,82.0
Setophaga tigrina_Cape May Warbler,0.11384189,79.0,82.0
Melospiza melodia_Song Sparrow,0.26973453,81.0,84.0
Leiothlypis celata_Orange-crowned Warbler,0.18172535,82.0,85.0
Melospiza melodia_Song Sparrow,0.12715231,82.0,85.0
Melospiza melodia_Song Sparrow,0.13812894,83.0,86.0
Melospiza melodia_Song Sparrow,0.22850005,85.0,88.0
Melospiza melodia_Song Sparrow,0.900487,86.0,89.0
Melospiza melodia_Song Sparrow,0.87204456,87.0,90.0
Melospiza melodia_Song Sparrow,0.981094,88.0,91.0
Melospiza melodia_Song Sparrow,0.9849283,89.0,92.0
Melospiza melodia_Song Sparrow,0.96818715,90.0,93.0
Melospiza melodia_Song Sparrow,0.9823889,91.0,94.0
Melospiza melodia_Song Sparrow,0.9693403,92.0,95.0
Melospiza melodia_Song Sparrow,0.71843237,93.0,96.0
Melospiza melodia_Song Sparrow,0.33043477,94.0,97.0
Melospiza lincolnii_Lincoln's Sparrow,0.20422232,95.0,98.0
Melospiza melodia_Song Sparrow,0.6726882,96.0,99.0
Melospiza melodia_Song Sparrow,0.8700362,97.0,100.0
Melospiza melodia_Song Sparrow,0.9869849,98.0,101.0
Melospiza melodia_Song Sparrow,0.9608917,99.0,102.0
Melospiza melodia_Song Sparrow,0.9715086,100.0,103.0
Melospiza melodia_Song Sparrow,0.94769,101.0,104.0
Melospiza melodia_Song Sparrow,0.95768607,102.0,105.0
Melospiza melodia_Song Sparrow,0.88345796,103.0,106.0
Sicalis flaveola_Saffron Finch,0.18680951,103.0,106.0
Setophaga tigrina_Cape May Warbler,0.60099244,104.0,107.0
Sicalis flaveola_Saffron Finch,0.5468649,104.0,107.0
Sicalis flaveola_Saffron Finch,0.30980644,105.0,108.0
Setophaga tigrina_Cape May Warbler,0.19224574,105.0,108.0
Melospiza melodia_Song Sparrow,0.19283353,110.0,113.0
Melospiza melodia_Song Sparrow,0.74825376,111.0,114.0
Melospiza melodia_Song Sparrow,0.7367359,112.0,115.0
Melospiza melodia_Song Sparrow,0.7752392,113.0,116.0
Melospiza melodia_Song Sparrow,0.91976476,114.0,117.0
Melospiza melodia_Song Sparrow,0.34941167,115.0,118.0
Melospiza melodia_Song Sparrow,0.20138355,116.0,119.0
Melospiza melodia_Song Sparrow,0.27701762,118.0,121.0
Melospiza melodia_Song Sparrow,0.2190115,119.0,122.0
Melospiza melodia_Song Sparrow,0.26920816,120.0,123.0
Passerculus sandwichensis_Savannah Sparrow,0.117325,121.0,124.0
Melospiza melodia_Song Sparrow,0.7754655,122.0,125.0
Melospiza melodia_Song Sparrow,0.872416,123.0,126.0
