species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.9973922,0.0,3.0
Setophaga citrina_Hooded Warbler,0.98392683,1.0,4.0
Setophaga citrina_Hooded Warbler,0.82476103,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.1705244,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.1671263,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.121940404,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.13269174,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.30971062,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.143414,5.0,8.0
Setophaga citrina_Hooded Warbler,0.35179996,6.0,9.0
Setophaga citrina_Hooded Warbler,0.97350353,7.0,10.0
Setophaga citrina_Hooded Warbler,0.98194385,8.0,11.0
Setophaga citrina_Hooded Warbler,0.9793914,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.39477986,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.17403999,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.1355772,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.10898081,10.0,13.0
Setophaga citrina_Hooded Warbler,0.1045045,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.10185584,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.2965415,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.15260336,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.13769464,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.11241382,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.10567524,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.18694347,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.14216864,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.12337423,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.3198593,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.110569894,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.10145096,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.10132671,14.0,17.0
Setophaga citrina_Hooded Warbler,0.61589605,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.13631602,15.0,18.0
Setophaga citrina_Hooded Warbler,0.70134425,16.0,19.0
Setophaga citrina_Hooded Warbler,0.7907791,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.12561569,17.0,20.0
Setophaga citrina_Hooded Warbler,0.7442108,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.121135555,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.25217083,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.14841433,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.21863204,20.0,23.0
Protonotaria citrea_Prothonotary Warbler,0.13161871,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.27726585,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.2549347,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.23960504,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.15774702,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.1344412,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.20905633,22.0,25.0
Protonotaria citrea_Prothonotary Warbler,0.19605555,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.12870929,22.0,25.0
Geothlypis formosa_Kentucky Warbler,0.11366353,22.0,25.0
Setophaga citrina_Hooded Warbler,0.7716462,23.0,26.0
Setophaga citrina_Hooded Warbler,0.749992,24.0,27.0
Setophaga citrina_Hooded Warbler,0.95496225,25.0,27.24
