species,score,start_time,end_time
Junco hyemalis_Dark-eyed Junco,0.19123541,3.0,6.0
Melospiza georgiana_Swamp Sparrow,0.96499157,5.0,8.0
Melospiza georgiana_Swamp Sparrow,0.90094095,6.0,9.0
Melospiza georgiana_Swamp Sparrow,0.8907303,7.0,10.0
Melospiza georgiana_Swamp Sparrow,0.9354272,8.0,11.0
Melospiza georgiana_Swamp Sparrow,0.86428684,9.0,12.0
Peucaea aestivalis_Bachman's Sparrow,0.15565963,14.0,17.0
Zonotrichia albicollis_White-throated Sparrow,0.19024748,15.0,18.0
Zonotrichia albicollis_White-throated Sparrow,0.122484304,16.0,19.0
Catharus bicknelli_Bicknell's Thrush,0.11057613,16.0,19.0
Zonotrichia albicollis_White-throated Sparrow,0.14901488,17.0,20.0
Ixoreus naevius_Varied Thrush,0.11958835,19.0,22.0
Melospiza georgiana_Swamp Sparrow,0.9811813,22.0,25.0
Melospiza georgiana_Swamp Sparrow,0.99538463,23.0,26.0
Melospiza georgiana_Swamp Sparrow,0.9567715,24.0,27.0
Melospiza georgiana_Swamp Sparrow,0.89639455,25.0,28.0
Melospiza georgiana_Swamp Sparrow,0.135175,26.0,29.0
Canachites canadensis_Spruce Grouse,0.19991788,29.0,32.0
Zonotrichia albicollis_White-throated Sparrow,0.11276568,29.0,32.0
