species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.9734858,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.64539033,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.33987054,3.0,6.0
Myiotriccus ornatus_Ornate Flycatcher,0.11928968,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.74804235,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.813564,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.90664876,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.9536137,8.0,11.0
Engine_Engine,0.112769924,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.11064409,9.0,12.0
Engine_Engine,0.7029292,10.0,13.0
Engine_Engine,0.38361165,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.9481199,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.93328506,13.0,15.048027210884353
