species,score,start_time,end_time
Strix varia_Barred Owl,0.557426,0.0,3.0
Strix varia_Barred Owl,0.6878464,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.1252436,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.14423078,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.14353728,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.113105506,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.10014581,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.12111916,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.100473166,10.0,13.0
Certhia americana_Brown Creeper,0.10294835,11.0,14.0
Strix varia_Barred Owl,0.19473228,12.0,15.0
Strix varia_Barred Owl,0.30255488,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.15997338,15.0,18.0
Oporornis agilis_Connecticut Warbler,0.10520995,21.0,24.0
Strix varia_Barred Owl,0.56745476,23.0,26.0
Strix varia_Barred Owl,0.5735071,24.0,27.0
Setophaga fusca_Blackburnian Warbler,0.1317416,24.0,27.0
Strix varia_Barred Owl,0.4883122,25.0,28.0
Setophaga americana_Northern Parula,0.17559882,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.14780845,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.12560426,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.10778769,31.0,34.0
Strix varia_Barred Owl,0.428535,33.0,36.0
Strix varia_Barred Owl,0.82848763,34.0,37.0
Strix occidentalis_Spotted Owl,0.32556966,34.0,37.0
Strix varia_Barred Owl,0.61729544,35.0,38.0
Strix occidentalis_Spotted Owl,0.17122485,35.0,38.0
Setophaga ruticilla_American Redstart,0.34006792,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.18407995,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.10827515,37.0,40.0
Setophaga fusca_Blackburnian Warbler,0.12755944,39.0,42.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11527878,39.0,42.0
Helmitheros vermivorum_Worm-eating Warbler,0.14767334,40.0,43.0
Setophaga cerulea_Cerulean Warbler,0.118184775,40.0,43.0
Helmitheros vermivorum_Worm-eating Warbler,0.12968637,41.0,44.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13208537,42.0,45.0
Setophaga cerulea_Cerulean Warbler,0.10451505,43.0,46.0
Helmitheros vermivorum_Worm-eating Warbler,0.13817681,44.0,47.0
Setophaga cerulea_Cerulean Warbler,0.119599886,44.0,47.0
Helmitheros vermivorum_Worm-eating Warbler,0.16361363,45.0,48.0
Setophaga cerulea_Cerulean Warbler,0.10542025,45.0,48.0
Buteo platypterus_Broad-winged Hawk,0.10125845,45.0,48.0
Helmitheros vermivorum_Worm-eating Warbler,0.110240154,46.0,49.0
Setophaga cerulea_Cerulean Warbler,0.110122204,46.0,49.0
Helmitheros vermivorum_Worm-eating Warbler,0.12343215,47.0,50.0
Helmitheros vermivorum_Worm-eating Warbler,0.11585141,49.0,52.0
Helmitheros vermivorum_Worm-eating Warbler,0.10340021,50.0,53.0
Buteo platypterus_Broad-winged Hawk,0.10078275,50.0,53.0
Buteo platypterus_Broad-winged Hawk,0.11445814,51.0,54.0
Helmitheros vermivorum_Worm-eating Warbler,0.10381329,51.0,54.0
Strix varia_Barred Owl,0.9208331,52.0,55.0
Helmitheros vermivorum_Worm-eating Warbler,0.11833091,52.0,55.0
Strix varia_Barred Owl,0.8318296,53.0,56.0
Strix occidentalis_Spotted Owl,0.24201989,53.0,56.0
Helmitheros vermivorum_Worm-eating Warbler,0.10647635,53.0,56.0
Strix varia_Barred Owl,0.6986484,54.0,57.0
Strix occidentalis_Spotted Owl,0.20761657,54.0,57.0
Vireo flavifrons_Yellow-throated Vireo,0.11506707,56.0,59.0
Helmitheros vermivorum_Worm-eating Warbler,0.17697598,58.0,61.0
Contopus virens_Eastern Wood-Pewee,0.11362806,58.0,61.0
Buteo platypterus_Broad-winged Hawk,0.10126715,58.0,61.0
Helmitheros vermivorum_Worm-eating Warbler,0.12836938,61.0,64.0
Helmitheros vermivorum_Worm-eating Warbler,0.1591566,62.0,65.0
Helmitheros vermivorum_Worm-eating Warbler,0.10569086,64.0,67.0
Strix varia_Barred Owl,0.27314407,65.0,68.0
Platyrinchus coronatus_Golden-crowned Spadebill,0.21721503,65.0,68.0
Malacoptila fulvogularis_Black-streaked Puffbird,0.17431653,65.0,68.0
Strix varia_Barred Owl,0.3459199,66.0,69.0
Strix occidentalis_Spotted Owl,0.25479957,66.0,69.0
Bombycilla cedrorum_Cedar Waxwing,0.20536555,66.0,69.0
Strix occidentalis_Spotted Owl,0.44188133,67.0,70.0
Malacoptila fulvogularis_Black-streaked Puffbird,0.34960073,67.0,70.0
Platyrinchus coronatus_Golden-crowned Spadebill,0.22112846,67.0,70.0
Strix varia_Barred Owl,0.19789247,67.0,70.0
Piranga olivacea_Scarlet Tanager,0.11641043,72.0,75.0
Buteo platypterus_Broad-winged Hawk,0.12025445,74.0,77.0
Piranga olivacea_Scarlet Tanager,0.11424218,74.0,77.0
Strix varia_Barred Owl,0.9095685,79.0,82.0
Strix occidentalis_Spotted Owl,0.28008765,79.0,82.0
Strix varia_Barred Owl,0.9558141,80.0,83.0
Strix occidentalis_Spotted Owl,0.40830213,80.0,83.0
Strix varia_Barred Owl,0.9487386,81.0,84.0
Strix occidentalis_Spotted Owl,0.4079005,81.0,84.0
Helmitheros vermivorum_Worm-eating Warbler,0.22915827,82.0,85.0
Piranga olivacea_Scarlet Tanager,0.16418177,84.0,87.0
Helmitheros vermivorum_Worm-eating Warbler,0.108826466,84.0,87.0
Piranga olivacea_Scarlet Tanager,0.13188475,85.0,88.0
Piranga olivacea_Scarlet Tanager,0.111026466,86.0,89.0
Buteo platypterus_Broad-winged Hawk,0.15155983,88.0,91.0
Helmitheros vermivorum_Worm-eating Warbler,0.130487,89.0,92.0
Setophaga cerulea_Cerulean Warbler,0.10143192,89.0,92.0
Helmitheros vermivorum_Worm-eating Warbler,0.10531073,91.0,94.0
Helmitheros vermivorum_Worm-eating Warbler,0.14282796,93.0,96.0
