species,score,start_time,end_time
Euphagus cyanocephalus_Brewer's Blackbird,0.46354568,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.35266528,0.0,3.0
Agelaius tricolor_Tricolored Blackbird,0.14359927,0.0,3.0
Icterus spurius_Orchard Oriole,0.12658389,0.0,3.0
Dryobates nuttallii_Nuttall's Woodpecker,0.11370106,2.0,5.0
Dryobates nuttallii_Nuttall's Woodpecker,0.42543793,4.0,7.0
Dryobates nuttallii_Nuttall's Woodpecker,0.2451892,6.0,9.0
Dryobates nuttallii_Nuttall's Woodpecker,0.13064177,7.0,10.0
Dryobates nuttallii_Nuttall's Woodpecker,0.21391498,8.0,11.0
Dryobates nuttallii_Nuttall's Woodpecker,0.73912483,9.0,12.0
Dryobates nuttallii_Nuttall's Woodpecker,0.137227,10.0,13.0
Dryobates nuttallii_Nuttall's Woodpecker,0.3121947,11.0,14.0
Dryobates nuttallii_Nuttall's Woodpecker,0.6619637,12.0,15.0
Loxia leucoptera_White-winged Crossbill,0.17739975,14.0,17.0
Icterus spurius_Orchard Oriole,0.27337,15.0,18.0
Chrysomus ruficapillus_Chestnut-capped Blackbird,0.14930123,16.0,19.0
Dumetia hyperythra_Tawny-bellied Babbler,0.20715947,19.0,22.0
Dumetia hyperythra_Tawny-bellied Babbler,0.23747955,20.0,23.0
Dryobates nuttallii_Nuttall's Woodpecker,0.24910574,21.0,24.0
Spinus pinus_Pine Siskin,0.116760306,22.0,25.0
Icterus spurius_Orchard Oriole,0.20984283,25.0,28.0
Agelaius phoeniceus_Red-winged Blackbird,0.14198212,25.0,28.0
Icterus spurius_Orchard Oriole,0.2962279,26.0,29.0
Euphagus cyanocephalus_Brewer's Blackbird,0.105601445,27.0,30.0
Spinus pinus_Pine Siskin,0.2586059,30.0,33.0
Agelaius phoeniceus_Red-winged Blackbird,0.10951318,30.0,33.0
Icterus spurius_Orchard Oriole,0.18064846,31.0,34.0
Agelaius phoeniceus_Red-winged Blackbird,0.11292147,31.0,34.0
Spinus pinus_Pine Siskin,0.106499046,31.0,34.0
Icterus spurius_Orchard Oriole,0.25953868,32.0,35.0
Euphagus cyanocephalus_Brewer's Blackbird,0.25696602,32.0,35.0
Agelaius tricolor_Tricolored Blackbird,0.20231335,32.0,35.0
Icterus bullockii_Bullock's Oriole,0.124403626,32.0,35.0
Agelaius phoeniceus_Red-winged Blackbird,0.12385178,32.0,35.0
Dryobates nuttallii_Nuttall's Woodpecker,0.42125535,33.0,36.0
