species,score,start_time,end_time
Buteo lineatus_Red-shouldered Hawk,0.8872136,0.0,3.0
Buteo lineatus_Red-shouldered Hawk,0.7109483,1.0,4.0
Buteo lineatus_Red-shouldered Hawk,0.6849179,2.0,5.0
Buteo lineatus_Red-shouldered Hawk,0.39023203,3.0,6.0
Accipiter gentilis_Northern Goshawk,0.26089644,3.0,6.0
Buteo platypterus_Broad-winged Hawk,0.11064254,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.12286778,9.0,12.0
Buteo platypterus_Broad-winged Hawk,0.110239536,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.10901915,9.0,12.0
Buteo lineatus_Red-shouldered Hawk,0.19322774,10.0,13.0
Buteo lineatus_Red-shouldered Hawk,0.33945128,11.0,14.0
Buteo lineatus_Red-shouldered Hawk,0.78960925,12.0,15.0
Buteo lineatus_Red-shouldered Hawk,0.827527,13.0,16.0
Buteo lineatus_Red-shouldered Hawk,0.928751,14.0,17.0
Buteo lineatus_Red-shouldered Hawk,0.5394019,15.0,18.0
Buteo lineatus_Red-shouldered Hawk,0.4832897,16.0,19.0
Cyanocitta cristata_Blue Jay,0.15569001,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.103201434,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.10239465,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.13523412,18.0,21.0
Buteo lineatus_Red-shouldered Hawk,0.34950623,19.0,22.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.20332722,19.0,22.0
Buteo lineatus_Red-shouldered Hawk,0.7696093,20.0,23.0
Buteo lineatus_Red-shouldered Hawk,0.9284803,21.0,24.0
Buteo lineatus_Red-shouldered Hawk,0.913862,22.0,25.0
Buteo lineatus_Red-shouldered Hawk,0.897882,23.0,26.0
Buteo lineatus_Red-shouldered Hawk,0.86100227,24.0,27.0
Conocephalus brevipennis_Short-winged Meadow Katydid,0.17764989,33.0,36.0
Buteo lineatus_Red-shouldered Hawk,0.24152957,38.0,41.0
Buteo lineatus_Red-shouldered Hawk,0.64631104,39.0,42.0
Buteo lineatus_Red-shouldered Hawk,0.9339679,40.0,43.0
Buteo lineatus_Red-shouldered Hawk,0.8554525,41.0,44.0
Buteo lineatus_Red-shouldered Hawk,0.85386306,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.19446704,43.0,46.0
Pipilo erythrophthalmus_Eastern Towhee,0.13558942,43.0,46.0
Cardinalis cardinalis_Northern Cardinal,0.1102505,43.0,46.0
Empidonax virescens_Acadian Flycatcher,0.16898465,44.0,47.0
Cardinalis cardinalis_Northern Cardinal,0.11366537,47.0,50.0
Buteo lineatus_Red-shouldered Hawk,0.21390384,49.0,52.0
Cyanocitta cristata_Blue Jay,0.17124388,49.0,52.0
Buteo lineatus_Red-shouldered Hawk,0.92119247,50.0,53.0
Buteo lineatus_Red-shouldered Hawk,0.99037457,51.0,54.0
Buteo lineatus_Red-shouldered Hawk,0.995708,52.0,55.0
Buteo lineatus_Red-shouldered Hawk,0.98210955,53.0,56.0
Buteo lineatus_Red-shouldered Hawk,0.98837006,54.0,57.0
Buteo lineatus_Red-shouldered Hawk,0.9298446,55.0,57.6
