species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.48258948,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.11473574,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.10590299,0.0,3.0
Passerina cyanea_Indigo Bunting,0.4122844,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.26449612,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.12817325,1.0,4.0
Buteo jamaicensis_Red-tailed Hawk,0.97563225,2.0,5.0
Buteo jamaicensis_Red-tailed Hawk,0.998553,3.0,6.0
Buteo jamaicensis_Red-tailed Hawk,0.9980975,4.0,7.0
Buteo jamaicensis_Red-tailed Hawk,0.9530028,5.0,8.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.5178596,5.0,8.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.41918975,6.0,9.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.62615,7.0,10.0
Buteo jamaicensis_Red-tailed Hawk,0.9300149,8.0,11.0
Buteo jamaicensis_Red-tailed Hawk,0.9448212,9.0,12.0
Buteo jamaicensis_Red-tailed Hawk,0.9903825,10.0,13.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.276704,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.19941574,11.0,14.0
Buteo jamaicensis_Red-tailed Hawk,0.9911942,12.0,15.0
Buteo jamaicensis_Red-tailed Hawk,0.9973623,13.0,16.0
Buteo swainsoni_Swainson's Hawk,0.12869558,13.0,16.0
Buteo jamaicensis_Red-tailed Hawk,0.9991841,14.0,17.0
Buteo swainsoni_Swainson's Hawk,0.12994368,14.0,17.0
Buteo jamaicensis_Red-tailed Hawk,0.996382,15.0,18.0
Buteo jamaicensis_Red-tailed Hawk,0.99311286,16.0,19.0
Buteo jamaicensis_Red-tailed Hawk,0.99292505,17.0,20.0
Buteo jamaicensis_Red-tailed Hawk,0.7511577,18.0,21.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.64686656,18.0,21.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.41608775,19.0,22.0
Colinus virginianus_Northern Bobwhite,0.107260436,19.0,22.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.29467264,20.0,22.536009070294785
Colinus virginianus_Northern Bobwhite,0.14862722,20.0,22.536009070294785
