species,score,start_time,end_time
Coccothraustes coccothraustes_Hawfinch,0.11336244,3.0,6.0
Ficedula albicollis_Collared Flycatcher,0.10295476,3.0,6.0
Protonotaria citrea_Prothonotary Warbler,0.11083795,5.0,8.0
Oporornis agilis_Connecticut Warbler,0.12447998,10.0,13.0
Zonotrichia albicollis_White-throated Sparrow,0.13533996,11.0,14.0
Coccothraustes coccothraustes_Hawfinch,0.48703596,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.3002477,18.0,21.0
Vermivora cyanoptera_Blue-winged Warbler,0.112762526,18.0,21.0
Dryobates pubescens_Downy Woodpecker,0.4240891,19.0,22.0
Ficedula parva_Red-breasted Flycatcher,0.10398572,23.0,26.0
