species,score,start_time,end_time
Setophaga americana_Northern Parula,0.6184909,0.0,3.0
Setophaga americana_Northern Parula,0.42810655,1.0,4.0
Setophaga americana_Northern Parula,0.44272122,2.0,5.0
Setophaga ruticilla_American Redstart,0.19146518,3.0,6.0
Setophaga americana_Northern Parula,0.12295184,3.0,6.0
Pterorhinus chinensis_Black-throated Laughingthrush,0.11816696,4.0,7.0
Campylorhynchus gularis_Spotted Wren,0.12513319,5.0,8.0
Pomatostomus temporalis_Gray-crowned Babbler,0.13753642,6.0,9.0
Setophaga americana_Northern Parula,0.3765832,9.0,12.0
Setophaga virens_Black-throated Green Warbler,0.16166905,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15589456,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.11151821,9.0,12.0
Setophaga americana_Northern Parula,0.80066293,10.0,13.0
Setophaga americana_Northern Parula,0.7131022,11.0,14.0
Setophaga americana_Northern Parula,0.7462748,12.0,15.0
Setophaga pitiayumi_Tropical Parula,0.13886349,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.3453556,17.0,20.0
Setophaga fusca_Blackburnian Warbler,0.11960456,17.0,20.0
Setophaga magnolia_Magnolia Warbler,0.62951785,18.0,21.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.10983932,18.0,21.0
Perisoreus canadensis_Canada Jay,0.10271564,18.0,21.0
Setophaga americana_Northern Parula,0.24300623,20.0,23.0
Setophaga magnolia_Magnolia Warbler,0.15871315,20.0,23.0
Setophaga americana_Northern Parula,0.5258678,21.0,24.0
Setophaga magnolia_Magnolia Warbler,0.15967204,22.0,25.0
Setophaga americana_Northern Parula,0.17839819,27.0,30.0
Setophaga fusca_Blackburnian Warbler,0.1171999,27.0,30.0
Setophaga cerulea_Cerulean Warbler,0.109812945,27.0,30.0
Setophaga americana_Northern Parula,0.41537553,28.0,30.528027210884353
