species,score,start_time,end_time
Tyrannus tyrannus_Eastern Kingbird,0.99888664,0.0,3.0
Tyrannus tyrannus_Eastern Kingbird,0.9993849,1.0,4.0
Tyrannus tyrannus_Eastern Kingbird,0.9948966,2.0,5.0
Tyrannus tyrannus_Eastern Kingbird,0.996786,3.0,6.0
Tyrannus tyrannus_Eastern Kingbird,0.99846065,4.0,7.0
Tyrannus tyrannus_Eastern Kingbird,0.9823277,5.0,8.0
Tyrannus tyrannus_Eastern Kingbird,0.98371375,6.0,9.0
Tyrannus tyrannus_Eastern Kingbird,0.97113264,7.0,10.0
Phylloscopus inornatus_Yellow-browed Warbler,0.26923975,8.0,11.0
Certhia brachydactyla_Short-toed Treecreeper,0.16056003,8.0,11.0
Coccothraustes coccothraustes_Hawfinch,0.104603365,8.0,11.0
Tyrannus tyrannus_Eastern Kingbird,0.7884643,9.0,12.0
Tyrannus tyrannus_Eastern Kingbird,0.9262732,10.0,13.0
Tyrannus tyrannus_Eastern Kingbird,0.97213036,11.0,14.0
Tyrannus tyrannus_Eastern Kingbird,0.9762216,12.0,15.0
Tyrannus tyrannus_Eastern Kingbird,0.99180496,13.0,16.0
Tyrannus tyrannus_Eastern Kingbird,0.99491477,14.0,17.0
Tyrannus tyrannus_Eastern Kingbird,0.9578705,15.0,18.0
Tyrannus tyrannus_Eastern Kingbird,0.99416333,16.0,19.0
Tyrannus tyrannus_Eastern Kingbird,0.984404,17.0,20.0
Tyrannus tyrannus_Eastern Kingbird,0.95348245,18.0,21.0
Tyrannus tyrannus_Eastern Kingbird,0.9725452,19.0,22.0
Certhia brachydactyla_Short-toed Treecreeper,0.12912509,20.0,23.0
Tyrannus tyrannus_Eastern Kingbird,0.9866606,21.0,24.0
Tyrannus tyrannus_Eastern Kingbird,0.98477757,22.0,25.0
Tyrannus tyrannus_Eastern Kingbird,0.992459,23.0,26.0
Tyrannus tyrannus_Eastern Kingbird,0.9882663,24.0,27.0
Tyrannus tyrannus_Eastern Kingbird,0.90876746,25.0,28.0
Tyrannus tyrannus_Eastern Kingbird,0.9709454,26.0,29.0
Tyrannus tyrannus_Eastern Kingbird,0.93502444,27.0,30.0
Tyrannus tyrannus_Eastern Kingbird,0.994263,28.0,31.0
Tyrannus tyrannus_Eastern Kingbird,0.8363917,29.0,32.0
Tyrannus tyrannus_Eastern Kingbird,0.9803028,30.0,33.0
Tyrannus tyrannus_Eastern Kingbird,0.986368,31.0,34.0
Tyrannus tyrannus_Eastern Kingbird,0.94541335,32.0,34.344036281179136
