species,score,start_time,end_time
Buteo swainsoni_Swainson's Hawk,0.11938996,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.9494024,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.894077,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.94227207,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.65467095,6.0,9.0
Cyanocitta cristata_Blue Jay,0.119308196,11.0,14.0
Cyanocitta cristata_Blue Jay,0.10593298,12.0,15.0
Cyanocitta cristata_Blue Jay,0.11938679,13.0,16.0
Cyanocitta cristata_Blue Jay,0.10006944,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.9636537,16.0,19.0
Spiza americana_Dickcissel,0.22816151,16.0,19.0
Centronyx henslowii_Henslow's Sparrow,0.20690674,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.9912087,17.0,20.0
Ammodramus savannarum_Grasshopper Sparrow,0.9506841,18.0,21.0
Ammodramus savannarum_Grasshopper Sparrow,0.8996408,19.0,22.0
Ammodramus savannarum_Grasshopper Sparrow,0.14536527,20.0,23.0
Ammodramus savannarum_Grasshopper Sparrow,0.10050198,22.0,25.0
Sayornis saya_Say's Phoebe,0.21402276,23.0,26.0
Buteo swainsoni_Swainson's Hawk,0.14889075,23.0,26.0
Sayornis saya_Say's Phoebe,0.2675977,24.0,27.0
Buteo swainsoni_Swainson's Hawk,0.20204364,24.0,27.0
Ammodramus savannarum_Grasshopper Sparrow,0.12695919,33.0,36.0
Buteo swainsoni_Swainson's Hawk,0.13256767,35.0,38.0
Ammodramus savannarum_Grasshopper Sparrow,0.9949437,36.0,39.0
Ammodramus savannarum_Grasshopper Sparrow,0.9958646,37.0,40.0
Ammodramus savannarum_Grasshopper Sparrow,0.99456984,38.0,41.0
Ammodramus savannarum_Grasshopper Sparrow,0.9076975,39.0,42.0
Anser albifrons_Greater White-fronted Goose,0.360613,44.0,47.0
Ammodramus savannarum_Grasshopper Sparrow,0.13446057,49.0,52.0
Ammodramus savannarum_Grasshopper Sparrow,0.99276334,50.0,53.0
Ammodramus savannarum_Grasshopper Sparrow,0.9890437,51.0,54.0
Ammodramus savannarum_Grasshopper Sparrow,0.96629614,52.0,55.0
Ammodramus savannarum_Grasshopper Sparrow,0.8613473,53.0,56.0
Passerculus sandwichensis_Savannah Sparrow,0.10063647,53.0,56.0
Ammodramus savannarum_Grasshopper Sparrow,0.12234183,54.0,57.0
Megascops asio_Eastern Screech-Owl,0.11093785,59.0,62.0
Grus grus_Common Crane,0.14275926,60.0,63.0
Podilymbus podiceps_Pied-billed Grebe,0.13777529,61.0,64.0
Ammodramus savannarum_Grasshopper Sparrow,0.9765297,63.0,66.0
Ammodramus savannarum_Grasshopper Sparrow,0.9559068,64.0,67.0
Ammodramus savannarum_Grasshopper Sparrow,0.7532639,65.0,67.56
