species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.97748,0.0,3.0
Catharus guttatus_Hermit Thrush,0.30956373,1.0,4.0
Catharus ustulatus_Swainson's Thrush,0.27530286,1.0,4.0
Catharus guttatus_Hermit Thrush,0.98760766,3.0,6.0
Catharus guttatus_Hermit Thrush,0.99496007,4.0,7.0
Catharus guttatus_Hermit Thrush,0.9879121,5.0,8.0
Sturnella neglecta_Western Meadowlark,0.12113908,6.0,9.0
Catharus guttatus_Hermit Thrush,0.99345523,7.0,10.0
Catharus guttatus_Hermit Thrush,0.9932173,8.0,11.0
Catharus guttatus_Hermit Thrush,0.9953719,9.0,12.0
Catharus guttatus_Hermit Thrush,0.52999836,10.0,13.0
Catharus fuscescens_Veery,0.14202178,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.13402659,10.0,13.0
Setophaga virens_Black-throated Green Warbler,0.36627504,11.0,14.0
Catharus guttatus_Hermit Thrush,0.9061215,12.0,15.0
Catharus guttatus_Hermit Thrush,0.9711239,13.0,16.0
Catharus guttatus_Hermit Thrush,0.9829928,14.0,17.0
Catharus gracilirostris_Black-billed Nightingale-Thrush,0.24582332,14.0,17.0
Catharus guttatus_Hermit Thrush,0.44303018,15.0,18.0
Catharus guttatus_Hermit Thrush,0.9972146,16.0,19.0
Catharus guttatus_Hermit Thrush,0.99775827,17.0,20.0
Catharus guttatus_Hermit Thrush,0.99284655,18.0,21.0
Catharus guttatus_Hermit Thrush,0.24442701,19.0,22.0
Dromococcyx pavoninus_Pavonine Cuckoo,0.1413435,19.0,22.0
Grallaria hypoleuca_White-bellied Antpitta,0.13908397,19.0,22.0
Catharus guttatus_Hermit Thrush,0.9955688,20.0,23.0
Catharus guttatus_Hermit Thrush,0.99699175,21.0,24.0
Catharus guttatus_Hermit Thrush,0.980803,22.0,25.0
Piranga olivacea_Scarlet Tanager,0.14035547,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.15587936,25.0,28.0
Seiurus aurocapilla_Ovenbird,0.104421295,26.0,29.0
Melospiza melodia_Song Sparrow,0.171536,28.0,31.0
Seiurus aurocapilla_Ovenbird,0.123718396,28.0,31.0
Seiurus aurocapilla_Ovenbird,0.12053246,30.0,33.0
Catharus guttatus_Hermit Thrush,0.4483143,31.0,34.0
Catharus guttatus_Hermit Thrush,0.99412763,32.0,35.0
Catharus guttatus_Hermit Thrush,0.99708754,33.0,36.0
Catharus guttatus_Hermit Thrush,0.9393904,34.0,37.0
Catharus guttatus_Hermit Thrush,0.14970824,35.0,38.0
Piranga ludoviciana_Western Tanager,0.1282378,35.0,38.0
Icteria virens_Yellow-breasted Chat,0.14237557,36.0,39.0
Catharus guttatus_Hermit Thrush,0.99433726,37.0,40.0
Catharus guttatus_Hermit Thrush,0.9984086,38.0,41.0
Catharus guttatus_Hermit Thrush,0.99706465,39.0,42.0
Catharus guttatus_Hermit Thrush,0.9460556,40.0,43.0
Catharus guttatus_Hermit Thrush,0.98961276,42.0,45.0
Catharus guttatus_Hermit Thrush,0.9979232,43.0,46.0
Catharus guttatus_Hermit Thrush,0.9980106,44.0,47.0
Catharus guttatus_Hermit Thrush,0.94569075,45.0,48.0
Setophaga pinus_Pine Warbler,0.81042695,46.0,49.0
Setophaga pinus_Pine Warbler,0.94354385,47.0,50.0
Setophaga pinus_Pine Warbler,0.86762977,48.0,51.0
Setophaga pinus_Pine Warbler,0.9045235,49.0,52.0
Empidonax oberholseri_Dusky Flycatcher,0.106799394,50.0,53.0
Catharus guttatus_Hermit Thrush,0.96144307,51.0,54.0
Catharus guttatus_Hermit Thrush,0.9813539,52.0,55.0
Catharus guttatus_Hermit Thrush,0.98907834,53.0,56.0
Catharus guttatus_Hermit Thrush,0.99738675,54.0,57.0
Catharus guttatus_Hermit Thrush,0.9977349,55.0,58.0
Catharus guttatus_Hermit Thrush,0.99615437,56.0,59.0
Catharus guttatus_Hermit Thrush,0.9245267,57.0,60.0
Catharus guttatus_Hermit Thrush,0.9818277,61.0,64.0
Catharus guttatus_Hermit Thrush,0.9962197,62.0,65.0
Catharus guttatus_Hermit Thrush,0.99763334,63.0,66.0
Catharus guttatus_Hermit Thrush,0.88866305,64.0,67.0
Catharus guttatus_Hermit Thrush,0.91060084,66.0,69.0
Catharus guttatus_Hermit Thrush,0.8860828,67.0,70.0
Catharus guttatus_Hermit Thrush,0.5316562,68.0,71.0
Setophaga pinus_Pine Warbler,0.19580965,68.0,71.0
Catharus guttatus_Hermit Thrush,0.2628497,69.0,72.0
Setophaga pinus_Pine Warbler,0.8868635,70.0,73.0
Catharus guttatus_Hermit Thrush,0.79303074,71.0,74.0
Catharus guttatus_Hermit Thrush,0.9507386,72.0,75.0
Catharus guttatus_Hermit Thrush,0.96712875,73.0,76.0
Catharus guttatus_Hermit Thrush,0.96522665,74.0,77.0
Catharus guttatus_Hermit Thrush,0.9931937,76.0,79.0
Catharus guttatus_Hermit Thrush,0.99906856,77.0,80.0
Catharus guttatus_Hermit Thrush,0.9982309,78.0,81.0
Catharus guttatus_Hermit Thrush,0.96376616,79.0,82.0
Setophaga pinus_Pine Warbler,0.88585925,81.0,84.0
Setophaga pinus_Pine Warbler,0.843056,82.0,85.0
Setophaga pinus_Pine Warbler,0.816978,83.0,86.0
Catharus guttatus_Hermit Thrush,0.61619085,84.0,87.0
Catharus guttatus_Hermit Thrush,0.8990118,85.0,88.0
Catharus guttatus_Hermit Thrush,0.95362794,86.0,89.0
Catharus guttatus_Hermit Thrush,0.16852884,87.0,90.0
Spinus psaltria_Lesser Goldfinch,0.1488276,87.0,90.0
Catharus guttatus_Hermit Thrush,0.9800259,88.0,91.0
