species,score,start_time,end_time
Calidris alba_Sanderling,0.9669657,0.0,3.0
Calidris pusilla_Semipalmated Sandpiper,0.13647535,0.0,3.0
Calidris alpina_Dunlin,0.108072795,0.0,3.0
Calidris alba_Sanderling,0.96478045,1.0,4.0
Calidris pusilla_Semipalmated Sandpiper,0.6692585,1.0,4.0
Calidris bairdii_Baird's Sandpiper,0.22637346,1.0,4.0
Calidris alba_Sanderling,0.6737018,2.0,5.0
Calidris pusilla_Semipalmated Sandpiper,0.45857474,2.0,5.0
Calidris alba_Sanderling,0.9376891,3.0,6.0
Calidris pusilla_Semipalmated Sandpiper,0.60194874,3.0,6.0
Calidris alba_Sanderling,0.913385,4.0,7.0
Cisticola robustus_Stout Cisticola,0.26552045,4.0,7.0
Calidris pusilla_Semipalmated Sandpiper,0.24870463,4.0,7.0
Calidris bairdii_Baird's Sandpiper,0.16147847,4.0,7.0
Calidris alba_Sanderling,0.91979927,5.0,8.0
Calidris pusilla_Semipalmated Sandpiper,0.39458215,5.0,8.0
Charadrius peronii_Malaysian Plover,0.19544736,5.0,8.0
Calidris bairdii_Baird's Sandpiper,0.11757377,5.0,8.0
Calidris alba_Sanderling,0.8869645,6.0,8.256009070294784
Calidris pusilla_Semipalmated Sandpiper,0.35852876,6.0,8.256009070294784
Charadrius peronii_Malaysian Plover,0.30355576,6.0,8.256009070294784
