species,score,start_time,end_time
Empidonax minimus_Least Flycatcher,0.96209705,0.0,3.0
Empidonax minimus_Least Flycatcher,0.92260176,1.0,4.0
Empidonax minimus_Least Flycatcher,0.96221495,2.0,5.0
Empidonax minimus_Least Flycatcher,0.77385324,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.16129789,3.0,6.0
Empidonax minimus_Least Flycatcher,0.6877037,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.63817555,5.0,8.0
Vermivora chrysoptera_Golden-winged Warbler,0.11010442,5.0,8.0
Empidonax minimus_Least Flycatcher,0.7939219,7.0,10.0
Empidonax minimus_Least Flycatcher,0.7823164,8.0,11.0
Empidonax minimus_Least Flycatcher,0.8243802,9.0,12.0
Empidonax minimus_Least Flycatcher,0.88100934,10.0,13.0
Empidonax minimus_Least Flycatcher,0.59698385,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.14803196,11.0,14.0
Empidonax minimus_Least Flycatcher,0.8708954,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.14095324,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.11191092,13.0,16.0
