species,score,start_time,end_time
Vireo altiloquus_Black-whiskered Vireo,0.50873905,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.14336008,1.0,4.0
Buteo platypterus_Broad-winged Hawk,0.10417465,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.47726205,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.13174194,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.5862718,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.41472796,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.4444486,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.19226295,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.3247656,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.36899316,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.29016247,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.13197254,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.13800983,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.13241006,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.102382004,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.24304081,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.2719513,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.2880882,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.24477689,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.18549469,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.1323361,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.113799796,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.23076127,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.36238706,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.37516207,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.34187374,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.28218853,21.0,24.0
Buteo platypterus_Broad-winged Hawk,0.12898995,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.10526805,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.10477042,21.0,24.0
Buteo platypterus_Broad-winged Hawk,0.2927097,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.13740328,22.0,25.0
Buteo platypterus_Broad-winged Hawk,0.22519284,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.44658035,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.47472537,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.50409305,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.41466048,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.28668302,28.0,31.0
Buteo platypterus_Broad-winged Hawk,0.20154919,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12560794,28.0,31.0
Vireo philadelphicus_Philadelphia Vireo,0.10012963,28.0,31.0
Buteo platypterus_Broad-winged Hawk,0.5720703,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.14910394,29.0,32.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14761503,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.1372243,29.0,32.0
Buteo platypterus_Broad-winged Hawk,0.16686986,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.1285817,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.12035858,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.11175556,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.24860722,31.0,34.0
Buteo platypterus_Broad-winged Hawk,0.2206006,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14561142,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.10916781,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.206638,32.0,35.0
Helmitheros vermivorum_Worm-eating Warbler,0.10576387,32.0,35.0
Setophaga cerulea_Cerulean Warbler,0.10027241,32.0,35.0
Vireo philadelphicus_Philadelphia Vireo,0.1040577,33.0,36.0
Vireo philadelphicus_Philadelphia Vireo,0.26999468,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.2574503,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.2789718,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.16181777,36.0,39.0
Buteo platypterus_Broad-winged Hawk,0.10141682,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.17013289,37.0,40.0
Piranga olivacea_Scarlet Tanager,0.124423996,38.0,41.0
Piranga olivacea_Scarlet Tanager,0.2238491,39.0,42.0
Setophaga cerulea_Cerulean Warbler,0.103833675,39.0,42.0
Helmitheros vermivorum_Worm-eating Warbler,0.10032499,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.25494218,41.0,44.0
Buteo platypterus_Broad-winged Hawk,0.14613503,41.0,44.0
Vireo philadelphicus_Philadelphia Vireo,0.114289336,41.0,44.0
Vireo olivaceus_Red-eyed Vireo,0.5835507,42.0,45.0
Contopus virens_Eastern Wood-Pewee,0.1021892,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.18456465,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.44300547,44.0,47.0
Vireo solitarius_Blue-headed Vireo,0.1495235,45.0,48.0
