species,score,start_time,end_time
Otus magicus_Moluccan Scops-Owl,0.24722642,0.0,3.0
Otus lempiji_Sunda Scops-Owl,0.26304477,4.0,7.0
Ninox boobook_Southern Boobook,0.20835926,10.0,13.0
Otus magicus_Moluccan Scops-Owl,0.15921088,12.0,15.0
Otus lempiji_Sunda Scops-Owl,0.13474117,12.0,15.0
Otus magicus_Moluccan Scops-Owl,0.1245611,13.0,16.0
Megascops choliba_Tropical Screech-Owl,0.2968271,14.0,17.0
Nyctibius grandis_Great Potoo,0.15358295,14.0,17.0
Patagioenas nigrirostris_Short-billed Pigeon,0.14354704,14.0,17.0
Nyctibius grandis_Great Potoo,0.5550534,15.0,18.0
Nyctibius grandis_Great Potoo,0.114567496,19.0,21.12
