species,score,start_time,end_time
Polioptila caerulea_Blue-gray Gnatcatcher,0.51601297,0.0,3.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.3105265,3.0,6.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.28477648,4.0,7.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.36844426,5.0,8.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.5866889,6.0,9.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.37892628,7.0,10.0
Polioptila californica_California Gnatcatcher,0.12005716,7.0,10.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.186165,8.0,11.0
Polioptila californica_California Gnatcatcher,0.17810436,9.0,12.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.14787923,9.0,12.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.2138443,10.0,13.0
Chamaea fasciata_Wrentit,0.29635072,11.0,14.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.21176098,11.0,14.0
Polioptila californica_California Gnatcatcher,0.14657156,11.0,14.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.1509204,12.0,15.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.38226458,13.0,16.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.58455074,14.0,16.848027210884354
