species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.99061567,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.9221283,1.0,4.0
Vireo solitarius_Blue-headed Vireo,0.94126827,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.88961947,3.0,6.0
Vireo cassinii_Cassin's Vireo,0.19044846,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.90384644,4.0,7.0
Vireo cassinii_Cassin's Vireo,0.651824,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.92154634,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.9486297,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.8805402,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.101260275,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.9355102,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.847134,9.0,12.0
Vireo cassinii_Cassin's Vireo,0.7780107,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.5561959,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.9240816,11.0,14.0
Vireo cassinii_Cassin's Vireo,0.4706403,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.9596533,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.9425881,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.8062897,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.58288807,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.8281025,16.0,19.0
Vireo cassinii_Cassin's Vireo,0.3788448,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.8101372,17.0,19.656009070294786
Vireo cassinii_Cassin's Vireo,0.4151682,17.0,19.656009070294786
