species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.8847057,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.96711797,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.73487824,2.0,5.0
Myiarchus crinitus_Great Crested Flycatcher,0.7785854,4.0,7.0
Myiarchus crinitus_Great Crested Flycatcher,0.9242211,5.0,8.0
Myiarchus crinitus_Great Crested Flycatcher,0.85690534,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.27486473,7.0,10.0
Ictinia mississippiensis_Mississippi Kite,0.21459454,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.9809678,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.96975154,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.87239724,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.9449178,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.8662227,20.0,23.0
Ictinia mississippiensis_Mississippi Kite,0.13080037,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.93256223,21.0,24.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.13959299,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.93501586,30.0,33.0
Ictinia mississippiensis_Mississippi Kite,0.19698048,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.96254504,31.0,34.0
Contopus virens_Eastern Wood-Pewee,0.9422122,32.0,35.0
Contopus virens_Eastern Wood-Pewee,0.9743484,37.0,40.0
Contopus virens_Eastern Wood-Pewee,0.9652955,38.0,41.0
Contopus virens_Eastern Wood-Pewee,0.9631472,39.0,41.56802721088435
