species,score,start_time,end_time
Haemorhous purpureus_Purple Finch,0.18286942,3.0,6.0
Corthylio calendula_Ruby-crowned Kinglet,0.11184837,3.0,6.0
Certhia americana_Brown Creeper,0.14962785,4.0,7.0
Regulus satrapa_Golden-crowned Kinglet,0.14075066,4.0,7.0
Regulus satrapa_Golden-crowned Kinglet,0.5622493,5.0,8.0
Certhia americana_Brown Creeper,0.22693446,5.0,8.0
Certhia brachydactyla_Short-toed Treecreeper,0.11884697,5.0,8.0
Regulus satrapa_Golden-crowned Kinglet,0.19606715,6.0,9.0
Certhia americana_Brown Creeper,0.16653836,6.0,9.0
Regulus satrapa_Golden-crowned Kinglet,0.21610005,7.0,10.0
Drymophila ochropyga_Ochre-rumped Antbird,0.1058132,8.0,11.0
Corthylio calendula_Ruby-crowned Kinglet,0.13054149,9.0,12.0
Vireo bellii_Bell's Vireo,0.15700579,10.0,13.0
Corthylio calendula_Ruby-crowned Kinglet,0.1456672,10.0,13.0
Vireo bellii_Bell's Vireo,0.70813656,11.0,14.0
Haemorhous purpureus_Purple Finch,0.8424185,12.0,15.0
Haemorhous cassinii_Cassin's Finch,0.21506542,12.0,15.0
Vireo gilvus_Warbling Vireo,0.17238408,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.110088326,12.0,15.0
Corthylio calendula_Ruby-crowned Kinglet,0.10756996,14.0,17.0
Corthylio calendula_Ruby-crowned Kinglet,0.1172902,15.0,18.0
Vireo bellii_Bell's Vireo,0.10459447,15.0,18.0
Euphagus carolinus_Rusty Blackbird,0.8766883,16.0,19.0
Euphagus carolinus_Rusty Blackbird,0.20850499,17.0,20.0
Catharus bicknelli_Bicknell's Thrush,0.17264841,18.0,21.0
Catharus guttatus_Hermit Thrush,0.13848554,18.0,21.0
Haemorhous purpureus_Purple Finch,0.79350513,19.0,22.0
Haemorhous purpureus_Purple Finch,0.2575057,20.0,23.0
Corthylio calendula_Ruby-crowned Kinglet,0.39565516,21.0,24.0
Corthylio calendula_Ruby-crowned Kinglet,0.857491,22.0,25.0
Corthylio calendula_Ruby-crowned Kinglet,0.9147958,23.0,26.0
Lullula arborea_Wood Lark,0.12576069,23.0,26.0
Corthylio calendula_Ruby-crowned Kinglet,0.8654486,25.0,28.0
Mimus polyglottos_Northern Mockingbird,0.10975403,25.0,28.0
Corthylio calendula_Ruby-crowned Kinglet,0.79129064,26.0,29.0
Lullula arborea_Wood Lark,0.2864001,26.0,29.0
Corthylio calendula_Ruby-crowned Kinglet,0.8758121,27.0,29.808027210884354
Lullula arborea_Wood Lark,0.43698788,27.0,29.808027210884354
