species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.98253596,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9759089,1.0,4.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.88029665,2.0,5.0
Setophaga petechia_Yellow Warbler,0.17099668,2.0,5.0
Buteo platypterus_Broad-winged Hawk,0.2808898,3.0,6.0
Myzomela sanguinolenta_Scarlet Myzomela,0.5597184,10.0,13.0
Myzomela sanguinolenta_Scarlet Myzomela,0.20466177,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.48230025,13.0,16.0
Cardellina pusilla_Wilson's Warbler,0.18084133,13.0,16.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9600853,14.0,17.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9870264,15.0,18.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.97470915,16.0,19.0
Bombycilla garrulus_Bohemian Waxwing,0.17256045,18.0,21.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8736029,26.0,29.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.95481443,27.0,30.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.97056365,28.0,31.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.89023787,29.0,32.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8762743,42.0,45.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9604518,43.0,46.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9144973,44.0,47.0
Poecile palustris_Marsh Tit,0.739112,45.0,48.0
Pluvialis apricaria_European Golden-Plover,0.37521607,52.0,55.0
Pyrrhula pyrrhula_Eurasian Bullfinch,0.11301701,52.0,55.0
Troglodytes hiemalis_Winter Wren,0.18569969,54.0,57.0
Leiothlypis ruficapilla_Nashville Warbler,0.11366068,55.0,58.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9171173,56.0,59.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.98053634,57.0,60.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9059065,58.0,61.0
Lullula arborea_Wood Lark,0.11110913,65.0,68.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.66946155,67.0,70.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.88089156,68.0,71.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9771836,69.0,71.66403628117914
