species,score,start_time,end_time
Toxostoma rufum_Brown Thrasher,0.44480115,0.0,3.0
Toxostoma bendirei_Bendire's Thrasher,0.17761041,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.17116424,0.0,3.0
Toxostoma rufum_Brown Thrasher,0.95582074,1.0,4.0
Toxostoma rufum_Brown Thrasher,0.95067924,2.0,5.0
Toxostoma rufum_Brown Thrasher,0.33794633,3.0,6.0
Spinus tristis_American Goldfinch,0.17412381,3.0,6.0
Vireo bellii_Bell's Vireo,0.22269796,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.69887745,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.43517223,7.0,10.0
Quiscalus quiscula_Common Grackle,0.1683807,8.0,11.0
Toxostoma rufum_Brown Thrasher,0.17609759,9.0,12.0
Toxostoma rufum_Brown Thrasher,0.33207342,11.0,14.0
Mimus polyglottos_Northern Mockingbird,0.36107734,12.0,15.0
Toxostoma rufum_Brown Thrasher,0.34083655,12.0,15.0
Mimus gilvus_Tropical Mockingbird,0.100102074,12.0,15.0
Toxostoma crissale_Crissal Thrasher,0.10001831,12.0,15.0
Vireo plumbeus_Plumbeous Vireo,0.11082101,13.0,16.0
Quiscalus quiscula_Common Grackle,0.20547414,14.0,17.0
Toxostoma rufum_Brown Thrasher,0.2806809,15.0,18.0
Mimus polyglottos_Northern Mockingbird,0.1806039,15.0,18.0
Toxostoma rufum_Brown Thrasher,0.6510112,16.0,19.0
Mimus polyglottos_Northern Mockingbird,0.20309639,16.0,19.0
Mimus polyglottos_Northern Mockingbird,0.35879916,17.0,20.0
Toxostoma crissale_Crissal Thrasher,0.17605379,17.0,20.0
Toxostoma longirostre_Long-billed Thrasher,0.13394837,17.0,20.0
Toxostoma rufum_Brown Thrasher,0.28205806,19.0,22.0
Coracina novaehollandiae_Black-faced Cuckooshrike,0.19814657,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.13730094,20.0,23.0
Toxostoma rufum_Brown Thrasher,0.8599731,23.0,26.0
Toxostoma rufum_Brown Thrasher,0.94689476,24.0,27.0
Toxostoma rufum_Brown Thrasher,0.96140295,25.0,28.0
Toxostoma rufum_Brown Thrasher,0.5315361,26.0,29.0
Quiscalus quiscula_Common Grackle,0.2895013,27.0,30.0
Vireo cassinii_Cassin's Vireo,0.15341088,29.0,32.0
Vireo flavifrons_Yellow-throated Vireo,0.1476582,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.21872163,33.0,36.0
Cardinalis cardinalis_Northern Cardinal,0.12470515,33.0,36.0
Vireo flavifrons_Yellow-throated Vireo,0.15442584,34.0,37.0
Toxostoma rufum_Brown Thrasher,0.45643863,35.0,38.0
Toxostoma rufum_Brown Thrasher,0.8079445,36.0,39.0
Toxostoma rufum_Brown Thrasher,0.43953398,37.0,40.0
Mimus polyglottos_Northern Mockingbird,0.14342336,37.0,40.0
Cardinalis cardinalis_Northern Cardinal,0.23375052,38.0,41.0
Mimus gilvus_Tropical Mockingbird,0.2678834,39.0,42.0
Toxostoma rufum_Brown Thrasher,0.12641959,39.0,42.0
Vireo magister_Yucatan Vireo,0.1098639,39.0,42.0
Mimus gilvus_Tropical Mockingbird,0.47621807,40.0,43.0
Toxostoma rufum_Brown Thrasher,0.4293291,40.0,43.0
Vireo magister_Yucatan Vireo,0.38477206,40.0,43.0
Toxostoma rufum_Brown Thrasher,0.39883944,41.0,44.0
Mimus gilvus_Tropical Mockingbird,0.3951331,41.0,44.0
Tyrannus vociferans_Cassin's Kingbird,0.5481791,42.0,44.52
