species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.6883873,0.0,3.0
Spizella pusilla_Field Sparrow,0.118850246,1.0,4.0
Molothrus ater_Brown-headed Cowbird,0.55354,5.0,8.0
Molothrus ater_Brown-headed Cowbird,0.5876873,6.0,9.0
Molothrus ater_Brown-headed Cowbird,0.33599886,7.0,10.0
Euphonia chlorotica_Purple-throated Euphonia,0.7379799,12.0,15.0
Stachyris strialata_Spot-necked Babbler,0.5007327,12.0,15.0
Spizella pusilla_Field Sparrow,0.24256854,13.0,16.0
Spizella pusilla_Field Sparrow,0.13643071,14.0,17.0
Spizella pusilla_Field Sparrow,0.37415567,15.0,18.0
Zonotrichia albicollis_White-throated Sparrow,0.16356653,15.0,18.0
Engine_Engine,0.113887586,18.0,21.0
Buteogallus anthracinus_Common Black Hawk,0.18496947,23.0,26.0
Buteo platypterus_Broad-winged Hawk,0.1824867,23.0,26.0
Hypopyrrhus pyrohypogaster_Red-bellied Grackle,0.10701064,23.0,26.0
Stachyris strialata_Spot-necked Babbler,0.28878677,25.0,28.0
Euphonia chlorotica_Purple-throated Euphonia,0.16583414,25.0,28.0
Spizella pusilla_Field Sparrow,0.24130654,26.0,29.0
Spizella pusilla_Field Sparrow,0.20977621,27.0,29.88
