species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9651267,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.4494024,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.24156997,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.5075144,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.65325195,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.5306581,5.0,8.0
Ficedula parva_Red-breasted Flycatcher,0.13356002,6.0,9.0
Phylloscopus sibilatrix_Wood Warbler,0.11322018,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.54137135,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.41846743,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.59142387,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.44139177,10.0,13.0
Ficedula parva_Red-breasted Flycatcher,0.15843184,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.19728208,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.68013895,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.70586574,14.0,16.32
