species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.9331595,0.0,3.0
Cardellina canadensis_Canada Warbler,0.59699106,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.43720913,1.0,4.0
Cardellina canadensis_Canada Warbler,0.42409313,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.47548008,2.0,5.0
Cardellina canadensis_Canada Warbler,0.38885447,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13916391,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.92354894,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.77466786,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.22195354,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.9756504,5.0,8.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12816982,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.8235816,6.0,9.0
Cardellina canadensis_Canada Warbler,0.12171569,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.5794189,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.8895931,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12697247,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.8923916,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.26721814,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.87963504,10.0,13.0
Cardellina canadensis_Canada Warbler,0.1381493,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13588153,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.8484126,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.19663021,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.6070696,12.0,15.0
Cardellina canadensis_Canada Warbler,0.2041395,12.0,15.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13730699,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.6968184,13.0,16.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10669671,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.84295166,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.9465737,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.97811836,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.81611806,17.0,19.032018140589567
Setophaga pensylvanica_Chestnut-sided Warbler,0.200544,17.0,19.032018140589567
