species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.94977194,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.551858,1.0,4.0
Vermivora cyanoptera_Blue-winged Warbler,0.13241223,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.24376373,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.42003188,3.0,6.0
Setophaga citrina_Hooded Warbler,0.19290666,3.0,6.0
Setophaga dominica_Yellow-throated Warbler,0.18874651,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.51704335,11.0,14.0
Setophaga magnolia_Magnolia Warbler,0.11682215,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.54825073,12.0,15.0
Vermivora cyanoptera_Blue-winged Warbler,0.1447138,12.0,15.0
Vermivora chrysoptera_Golden-winged Warbler,0.12010733,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.39296344,13.0,15.91201814058957
