species,score,start_time,end_time
Megascops asio_Eastern Screech-Owl,0.95973074,0.0,3.0
Batrachostomus stellatus_Gould's Frogmouth,0.34368894,0.0,3.0
Phodilus badius_Oriental Bay-Owl,0.29691467,0.0,3.0
Eudynamys orientalis_Pacific Koel,0.2548074,0.0,3.0
Megascops asio_Eastern Screech-Owl,0.99882406,1.0,4.0
Megascops asio_Eastern Screech-Owl,0.999297,2.0,5.0
Megascops asio_Eastern Screech-Owl,0.99796116,3.0,6.0
Megascops asio_Eastern Screech-Owl,0.99879706,4.0,7.0
Megascops asio_Eastern Screech-Owl,0.99974984,5.0,8.0
Megascops asio_Eastern Screech-Owl,0.99962366,6.0,9.0
Megascops asio_Eastern Screech-Owl,0.9591209,7.0,10.0
Megascops asio_Eastern Screech-Owl,0.9991092,8.0,11.0
Megascops asio_Eastern Screech-Owl,0.99978966,9.0,12.0
Megascops asio_Eastern Screech-Owl,0.9997551,10.0,13.0
Megascops asio_Eastern Screech-Owl,0.929706,11.0,14.0
Megascops asio_Eastern Screech-Owl,0.9998696,12.0,15.0
Megascops asio_Eastern Screech-Owl,0.9999409,13.0,16.0
Megascops asio_Eastern Screech-Owl,0.99983644,14.0,17.0
Megascops asio_Eastern Screech-Owl,0.95322114,15.0,18.0
Megascops asio_Eastern Screech-Owl,0.9997793,16.0,19.0
Megascops asio_Eastern Screech-Owl,0.999316,17.0,20.0
Megascops asio_Eastern Screech-Owl,0.99978155,18.0,21.0
Megascops asio_Eastern Screech-Owl,0.9997451,19.0,22.0
Megascops asio_Eastern Screech-Owl,0.99961734,20.0,23.0
Megascops asio_Eastern Screech-Owl,0.9965785,21.0,24.0
Megascops asio_Eastern Screech-Owl,0.34973657,22.0,25.0
Megascops asio_Eastern Screech-Owl,0.9996853,23.0,26.0
Megascops asio_Eastern Screech-Owl,0.9998248,24.0,27.0
Megascops asio_Eastern Screech-Owl,0.9994704,25.0,28.0
Megascops asio_Eastern Screech-Owl,0.7149453,26.0,29.0
Megascops asio_Eastern Screech-Owl,0.9883083,27.0,30.0
Nyctibius griseus_Common Potoo,0.21337438,27.0,30.0
Bubo nipalensis_Spot-bellied Eagle-Owl,0.15255496,27.0,30.0
Megascops asio_Eastern Screech-Owl,0.9997538,28.0,31.0
Megascops asio_Eastern Screech-Owl,0.998798,29.0,32.0
Megascops asio_Eastern Screech-Owl,0.9906019,30.0,33.0
Megascops asio_Eastern Screech-Owl,0.20917933,31.0,34.0
Megascops asio_Eastern Screech-Owl,0.99957997,32.0,35.0
Megascops asio_Eastern Screech-Owl,0.9996573,33.0,36.0
Megascops asio_Eastern Screech-Owl,0.99889743,34.0,36.48
