species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.8153518,0.0,3.0
Certhia americana_Brown Creeper,0.21113704,0.0,3.0
Buteo platypterus_Broad-winged Hawk,0.114325404,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.109548435,2.0,5.0
Catharus guttatus_Hermit Thrush,0.96733797,3.0,6.0
Catharus guttatus_Hermit Thrush,0.99013585,4.0,7.0
Catharus guttatus_Hermit Thrush,0.96266735,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.15264694,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.10917978,6.0,9.0
Coccyzus americanus_Yellow-billed Cuckoo,0.28715232,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.10613271,8.0,11.0
Catharus guttatus_Hermit Thrush,0.73196805,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.6472042,9.0,12.0
Catharus guttatus_Hermit Thrush,0.92048126,10.0,13.0
Catharus guttatus_Hermit Thrush,0.9561441,11.0,14.0
Coccyzus americanus_Yellow-billed Cuckoo,0.12858264,11.0,14.0
Catharus guttatus_Hermit Thrush,0.898748,12.0,15.0
Catharus ustulatus_Swainson's Thrush,0.12517473,12.0,15.0
Coccyzus americanus_Yellow-billed Cuckoo,0.38832602,13.0,16.0
Coccyzus americanus_Yellow-billed Cuckoo,0.7747376,14.0,17.0
Catharus guttatus_Hermit Thrush,0.9408119,15.0,18.0
Catharus guttatus_Hermit Thrush,0.9799564,16.0,19.0
Catharus guttatus_Hermit Thrush,0.9663064,17.0,20.0
Catharus guttatus_Hermit Thrush,0.8692431,18.0,21.0
Catharus guttatus_Hermit Thrush,0.80687344,22.0,25.0
Catharus guttatus_Hermit Thrush,0.99603397,23.0,26.0
Catharus guttatus_Hermit Thrush,0.99248064,24.0,27.0
Catharus guttatus_Hermit Thrush,0.6660159,25.0,28.0
Catharus guttatus_Hermit Thrush,0.9711019,28.0,31.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8802478,29.0,32.0
Catharus guttatus_Hermit Thrush,0.6704175,29.0,32.0
Coccyzus americanus_Yellow-billed Cuckoo,0.990756,30.0,33.0
Catharus guttatus_Hermit Thrush,0.23181602,30.0,33.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97404385,31.0,34.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9505923,32.0,35.0
Coccyzus americanus_Yellow-billed Cuckoo,0.23805855,33.0,36.0
Catharus guttatus_Hermit Thrush,0.89828676,35.0,38.0
Catharus guttatus_Hermit Thrush,0.94768703,36.0,39.0
Catharus guttatus_Hermit Thrush,0.8872912,37.0,40.0
Vireo flavifrons_Yellow-throated Vireo,0.13570426,43.0,46.0
Piranga olivacea_Scarlet Tanager,0.11246341,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.19133465,44.0,47.0
Piranga olivacea_Scarlet Tanager,0.12495932,44.0,47.0
Catharus guttatus_Hermit Thrush,0.9325593,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.15599114,45.0,48.0
Catharus guttatus_Hermit Thrush,0.98599213,46.0,49.0
Catharus guttatus_Hermit Thrush,0.943511,47.0,50.0
Hylocichla mustelina_Wood Thrush,0.11017024,47.0,50.0
