species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.3762424,0.0,3.0
Pinicola enucleator_Pine Grosbeak,0.16908145,0.0,3.0
Setophaga citrina_Hooded Warbler,0.95200366,1.0,4.0
Setophaga citrina_Hooded Warbler,0.94033015,2.0,5.0
Setophaga citrina_Hooded Warbler,0.9416089,3.0,6.0
Setophaga magnolia_Magnolia Warbler,0.14732882,3.0,6.0
Tarsiger cyanurus_Red-flanked Bluetail,0.19612646,5.0,8.0
Setophaga citrina_Hooded Warbler,0.96735954,6.0,9.0
Setophaga magnolia_Magnolia Warbler,0.1170287,6.0,9.0
Setophaga citrina_Hooded Warbler,0.96373624,7.0,10.0
Setophaga magnolia_Magnolia Warbler,0.39423752,7.0,10.0
Setophaga magnolia_Magnolia Warbler,0.5933859,8.0,11.0
Setophaga ruticilla_American Redstart,0.39183766,8.0,11.0
Setophaga citrina_Hooded Warbler,0.39111766,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.16359088,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.5876764,11.0,14.0
Setophaga citrina_Hooded Warbler,0.81544214,12.0,15.0
Setophaga citrina_Hooded Warbler,0.5704178,13.0,16.0
Setophaga magnolia_Magnolia Warbler,0.13300222,13.0,16.0
Setophaga citrina_Hooded Warbler,0.3742983,14.0,17.0
Setophaga magnolia_Magnolia Warbler,0.148013,14.0,17.0
