species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.28208372,1.0,4.0
Catharus occidentalis_Russet Nightingale-Thrush,0.26945367,1.0,4.0
Catharus occidentalis_Russet Nightingale-Thrush,0.21850875,2.0,5.0
Catharus guttatus_Hermit Thrush,0.68908125,3.0,6.0
Catharus occidentalis_Russet Nightingale-Thrush,0.20033829,3.0,6.0
Catharus guttatus_Hermit Thrush,0.9646073,4.0,7.0
Catharus occidentalis_Russet Nightingale-Thrush,0.2665228,4.0,7.0
Catharus guttatus_Hermit Thrush,0.97499675,5.0,8.0
Catharus occidentalis_Russet Nightingale-Thrush,0.6797123,5.0,8.0
Catharus guttatus_Hermit Thrush,0.8226989,7.0,10.0
Catharus occidentalis_Russet Nightingale-Thrush,0.17621687,7.0,10.0
Catharus guttatus_Hermit Thrush,0.89030576,8.0,11.0
Catharus occidentalis_Russet Nightingale-Thrush,0.8200791,8.0,11.0
Catharus guttatus_Hermit Thrush,0.8600066,9.0,12.0
Catharus occidentalis_Russet Nightingale-Thrush,0.4819651,9.0,12.0
Catharus guttatus_Hermit Thrush,0.8620532,10.0,13.0
Catharus occidentalis_Russet Nightingale-Thrush,0.82129896,10.0,13.0
Catharus guttatus_Hermit Thrush,0.9070976,11.0,14.0
Catharus occidentalis_Russet Nightingale-Thrush,0.76447064,11.0,14.0
Corvus corone_Carrion Crow,0.23713568,13.0,16.0
Catharus fuscater_Slaty-backed Nightingale-Thrush,0.16536652,14.0,17.0
Catharus occidentalis_Russet Nightingale-Thrush,0.15775199,14.0,17.0
Catharus occidentalis_Russet Nightingale-Thrush,0.528476,15.0,18.0
Catharus guttatus_Hermit Thrush,0.5041441,15.0,18.0
Catharus fuscater_Slaty-backed Nightingale-Thrush,0.1486797,15.0,18.0
Catharus guttatus_Hermit Thrush,0.39415735,16.0,19.0
Catharus occidentalis_Russet Nightingale-Thrush,0.22930515,16.0,19.0
Calyptorhynchus banksii_Red-tailed Black-Cockatoo,0.2663339,17.0,20.0
Corcorax melanorhamphos_White-winged Chough,0.1199878,17.0,20.0
Catharus guttatus_Hermit Thrush,0.15762053,20.0,23.0
Catharus occidentalis_Russet Nightingale-Thrush,0.12792423,20.0,23.0
Catharus guttatus_Hermit Thrush,0.2663807,21.0,24.0
Catharus occidentalis_Russet Nightingale-Thrush,0.12774627,21.0,24.0
Corcorax melanorhamphos_White-winged Chough,0.1647777,22.0,25.0
Catharus guttatus_Hermit Thrush,0.8437987,25.0,28.0
Catharus occidentalis_Russet Nightingale-Thrush,0.24063998,25.0,28.0
Catharus guttatus_Hermit Thrush,0.602034,26.0,29.0
Catharus occidentalis_Russet Nightingale-Thrush,0.4136189,26.0,29.0
Catharus guttatus_Hermit Thrush,0.36746114,27.0,30.0
Catharus occidentalis_Russet Nightingale-Thrush,0.31967285,27.0,30.0
Catharus guttatus_Hermit Thrush,0.13879463,28.0,31.0
Catharus guttatus_Hermit Thrush,0.26289845,29.0,32.0
Catharus guttatus_Hermit Thrush,0.26302373,30.0,33.0
Catharus guttatus_Hermit Thrush,0.67674124,32.0,35.0
Catharus guttatus_Hermit Thrush,0.7545336,33.0,36.0
Catharus guttatus_Hermit Thrush,0.17643175,34.0,37.0
Catharus guttatus_Hermit Thrush,0.5836758,35.0,38.0
Catharus guttatus_Hermit Thrush,0.7411488,36.0,39.0
Catharus occidentalis_Russet Nightingale-Thrush,0.14013222,36.0,39.0
Catharus guttatus_Hermit Thrush,0.7535029,37.0,40.0
Ailuroedus crassirostris_Green Catbird,0.12764391,38.0,41.0
Catharus guttatus_Hermit Thrush,0.3541946,39.0,42.0
Catharus guttatus_Hermit Thrush,0.21485518,40.0,43.0
Cardellina canadensis_Canada Warbler,0.17119743,41.0,44.0
Catharus guttatus_Hermit Thrush,0.16705236,41.0,44.0
Catharus guttatus_Hermit Thrush,0.69663197,42.0,45.0
Catharus guttatus_Hermit Thrush,0.88177633,43.0,46.0
Catharus guttatus_Hermit Thrush,0.8539734,44.0,47.0
Synallaxis unirufa_Rufous Spinetail,0.114257045,45.0,48.0
Catharus guttatus_Hermit Thrush,0.90032375,46.0,49.0
Catharus occidentalis_Russet Nightingale-Thrush,0.21091554,46.0,49.0
Catharus guttatus_Hermit Thrush,0.90561414,47.0,50.0
Catharus occidentalis_Russet Nightingale-Thrush,0.22879508,47.0,50.0
Catharus guttatus_Hermit Thrush,0.31777036,48.0,51.0
Poecile hudsonicus_Boreal Chickadee,0.14226358,48.0,51.0
Catharus occidentalis_Russet Nightingale-Thrush,0.12905501,48.0,51.0
Turdus merula_Eurasian Blackbird,0.26110864,49.0,52.0
Catharus guttatus_Hermit Thrush,0.8792265,50.0,53.0
Catharus occidentalis_Russet Nightingale-Thrush,0.29401824,50.0,53.0
Catharus guttatus_Hermit Thrush,0.89080685,51.0,54.0
Catharus occidentalis_Russet Nightingale-Thrush,0.23600872,51.0,54.0
Catharus guttatus_Hermit Thrush,0.7974248,52.0,55.0
Catharus occidentalis_Russet Nightingale-Thrush,0.34923103,52.0,55.0
Catharus guttatus_Hermit Thrush,0.60503334,54.0,57.0
Catharus guttatus_Hermit Thrush,0.9207833,55.0,58.0
Catharus guttatus_Hermit Thrush,0.66800964,56.0,59.0
Catharus occidentalis_Russet Nightingale-Thrush,0.18708435,56.0,59.0
Catharus guttatus_Hermit Thrush,0.20543839,60.0,63.0
Catharus guttatus_Hermit Thrush,0.27212957,62.0,65.0
Catharus guttatus_Hermit Thrush,0.2889264,63.0,66.0
Catharus guttatus_Hermit Thrush,0.7059263,64.0,67.0
Catharus guttatus_Hermit Thrush,0.77440894,65.0,68.0
Corcorax melanorhamphos_White-winged Chough,0.22457187,67.0,70.0
Corvus brachyrhynchos_American Crow,0.106001645,72.0,75.0
Corvus brachyrhynchos_American Crow,0.17881262,73.0,76.0
Catharus guttatus_Hermit Thrush,0.8300596,75.0,78.0
Catharus guttatus_Hermit Thrush,0.86225516,76.0,79.0
Catharus occidentalis_Russet Nightingale-Thrush,0.100471936,76.0,79.0
Catharus guttatus_Hermit Thrush,0.77568054,77.0,80.0
Catharus occidentalis_Russet Nightingale-Thrush,0.2484305,77.0,80.0
Catharus guttatus_Hermit Thrush,0.659118,78.0,81.0
Catharus guttatus_Hermit Thrush,0.6024105,79.0,82.0
Catharus occidentalis_Russet Nightingale-Thrush,0.16524604,79.0,82.0
Catharus occidentalis_Russet Nightingale-Thrush,0.22345777,80.0,83.0
Catharus guttatus_Hermit Thrush,0.6633447,81.0,84.0
Catharus occidentalis_Russet Nightingale-Thrush,0.13773806,81.0,84.0
Catharus guttatus_Hermit Thrush,0.56076187,82.0,85.0
Catharus occidentalis_Russet Nightingale-Thrush,0.3448317,82.0,85.0
Catharus guttatus_Hermit Thrush,0.6258707,83.0,86.0
Catharus occidentalis_Russet Nightingale-Thrush,0.38299346,83.0,86.0
Catharus guttatus_Hermit Thrush,0.41863394,84.0,87.0
Catharus occidentalis_Russet Nightingale-Thrush,0.17329198,84.0,87.0
Catharus guttatus_Hermit Thrush,0.43635887,85.0,88.0
Catharus occidentalis_Russet Nightingale-Thrush,0.20882334,85.0,88.0
Catharus guttatus_Hermit Thrush,0.6890938,87.0,90.0
Catharus occidentalis_Russet Nightingale-Thrush,0.10370149,87.0,90.0
Catharus guttatus_Hermit Thrush,0.17022999,88.0,91.0
Catharus guttatus_Hermit Thrush,0.6477936,89.0,92.0
Catharus occidentalis_Russet Nightingale-Thrush,0.13334598,89.0,92.0
Catharus guttatus_Hermit Thrush,0.17974813,90.0,93.0
Catharus guttatus_Hermit Thrush,0.13509285,91.0,94.0
Catharus occidentalis_Russet Nightingale-Thrush,0.123058,91.0,94.0
Catharus guttatus_Hermit Thrush,0.5539496,92.0,95.0
Catharus occidentalis_Russet Nightingale-Thrush,0.18312459,92.0,95.0
Catharus guttatus_Hermit Thrush,0.5663316,93.0,96.0
Catharus occidentalis_Russet Nightingale-Thrush,0.24598451,93.0,96.0
Catharus guttatus_Hermit Thrush,0.70572644,94.0,97.0
Catharus occidentalis_Russet Nightingale-Thrush,0.13171081,94.0,97.0
Catharus guttatus_Hermit Thrush,0.7549202,95.0,98.0
Catharus occidentalis_Russet Nightingale-Thrush,0.1945978,95.0,98.0
Catharus occidentalis_Russet Nightingale-Thrush,0.19383557,96.0,99.0
Myiothlypis nigrocristata_Black-crested Warbler,0.24151085,97.0,100.0
Catharus guttatus_Hermit Thrush,0.38027713,98.0,101.0
Catharus guttatus_Hermit Thrush,0.5769358,99.0,102.0
Catharus guttatus_Hermit Thrush,0.5169143,100.0,103.0
Catharus guttatus_Hermit Thrush,0.56833696,101.0,104.0
Catharus guttatus_Hermit Thrush,0.8725977,102.0,105.0
Catharus guttatus_Hermit Thrush,0.77212244,103.0,106.0
Catharus guttatus_Hermit Thrush,0.5093063,104.0,107.0
Catharus occidentalis_Russet Nightingale-Thrush,0.10532935,104.0,107.0
Catharus guttatus_Hermit Thrush,0.7700413,105.0,108.0
Catharus occidentalis_Russet Nightingale-Thrush,0.43053034,105.0,108.0
Catharus guttatus_Hermit Thrush,0.7589166,106.0,109.0
Catharus occidentalis_Russet Nightingale-Thrush,0.48307282,106.0,109.0
Catharus guttatus_Hermit Thrush,0.7348324,107.0,110.0
Catharus occidentalis_Russet Nightingale-Thrush,0.47574836,107.0,110.0
Catharus guttatus_Hermit Thrush,0.5520656,108.0,111.0
Catharus guttatus_Hermit Thrush,0.8374585,109.0,112.0
Catharus occidentalis_Russet Nightingale-Thrush,0.10657408,109.0,112.0
Catharus guttatus_Hermit Thrush,0.85586977,110.0,113.0
Catharus occidentalis_Russet Nightingale-Thrush,0.26527196,110.0,113.0
Catharus guttatus_Hermit Thrush,0.4945094,111.0,114.0
Catharus occidentalis_Russet Nightingale-Thrush,0.20035172,111.0,114.0
Coccyzus americanus_Yellow-billed Cuckoo,0.92698246,112.0,115.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98398167,113.0,116.0
Coccyzus americanus_Yellow-billed Cuckoo,0.80369,114.0,117.0
Catharus guttatus_Hermit Thrush,0.43087065,114.0,117.0
Catharus guttatus_Hermit Thrush,0.9598331,115.0,118.0
Coccyzus americanus_Yellow-billed Cuckoo,0.77277356,115.0,118.0
Catharus guttatus_Hermit Thrush,0.94221884,116.0,119.0
Catharus guttatus_Hermit Thrush,0.7857896,117.0,120.0
Catharus guttatus_Hermit Thrush,0.66681486,118.0,121.0
Catharus occidentalis_Russet Nightingale-Thrush,0.47699642,118.0,121.0
Catharus guttatus_Hermit Thrush,0.36056912,119.0,122.0
