species,score,start_time,end_time
Protonotaria citrea_Prothonotary Warbler,0.15487155,1.0,4.0
Protonotaria citrea_Prothonotary Warbler,0.102918744,2.0,5.0
Bombycilla cedrorum_Cedar Waxwing,0.39169854,7.0,10.0
Regulus satrapa_Golden-crowned Kinglet,0.21576877,7.0,10.0
Regulus satrapa_Golden-crowned Kinglet,0.4395465,8.0,11.0
Certhia americana_Brown Creeper,0.35328376,8.0,11.0
Regulus satrapa_Golden-crowned Kinglet,0.25399685,9.0,12.0
Certhia americana_Brown Creeper,0.18355767,9.0,12.0
Regulus satrapa_Golden-crowned Kinglet,0.10275748,10.0,13.0
Archilochus colubris_Ruby-throated Hummingbird,0.12696616,12.0,15.0
Regulus satrapa_Golden-crowned Kinglet,0.13145007,20.0,23.0
Archilochus colubris_Ruby-throated Hummingbird,0.109678954,21.0,24.0
Muscicapa striata_Spotted Flycatcher,0.122298315,23.0,26.0
Passerina cyanea_Indigo Bunting,0.10461645,24.0,27.0
Protonotaria citrea_Prothonotary Warbler,0.17586713,30.0,33.0
Archilochus colubris_Ruby-throated Hummingbird,0.1147681,30.0,33.0
Archilochus colubris_Ruby-throated Hummingbird,0.16101041,31.0,34.0
Regulus satrapa_Golden-crowned Kinglet,0.115502864,32.0,35.0
Regulus satrapa_Golden-crowned Kinglet,0.49650142,33.0,36.0
Archilochus colubris_Ruby-throated Hummingbird,0.11541202,34.0,37.0
Archilochus colubris_Ruby-throated Hummingbird,0.13739662,35.0,38.0
Regulus satrapa_Golden-crowned Kinglet,0.10029327,35.0,38.0
Bombycilla cedrorum_Cedar Waxwing,0.19782798,37.0,40.0
Bombycilla cedrorum_Cedar Waxwing,0.11146319,38.0,41.0
Protonotaria citrea_Prothonotary Warbler,0.14219607,42.0,45.0
Archilochus colubris_Ruby-throated Hummingbird,0.11361517,46.0,49.0
Archilochus colubris_Ruby-throated Hummingbird,0.100495964,47.0,50.0
Regulus satrapa_Golden-crowned Kinglet,0.21402478,48.0,51.0
Bombycilla cedrorum_Cedar Waxwing,0.17037347,48.0,51.0
Archilochus colubris_Ruby-throated Hummingbird,0.10810342,48.0,51.0
Regulus satrapa_Golden-crowned Kinglet,0.15796103,49.0,52.0
Bombycilla cedrorum_Cedar Waxwing,0.20341885,50.0,53.0
Archilochus colubris_Ruby-throated Hummingbird,0.13678414,51.0,54.0
Protonotaria citrea_Prothonotary Warbler,0.10596577,52.0,55.0
